user,item,rating,categoryid
14772,6207,1,3
14772,6427,1,3
14772,6927,1,3
14772,7308,1,3
14772,8027,1,3
14772,9226,1,3
14772,9582,1,3
14772,9911,1,3
14772,10706,1,3
14772,11155,1,3
14772,11361,1,3
14772,11536,1,3
14772,12093,1,3
14772,12251,1,3
14772,13583,1,3
14772,13783,1,3
14773,1491,1,3
14773,2589,1,3
14773,2749,1,3
14773,3253,1,3
14773,3565,1,3
14773,3891,1,3
14773,3983,1,3
14773,4042,1,3
14773,5195,5,3
14773,5381,1,3
14773,5385,1,3
14773,5963,1,3
14773,6270,1,3
14773,7797,1,3
14773,8914,1,3
14773,9680,1,3
14773,9955,1,3
14773,10253,1,3
14773,11093,1,3
14773,12059,1,3
14773,12839,1,3
14773,12912,1,3
14773,13118,1,3
14773,13206,1,3
14774,175,1,3
14774,1419,5,3
14774,1956,1,3
14774,2422,1,3
14774,2763,1,3
14774,4055,1,3
14774,4137,1,3
14774,5089,1,3
14774,5504,1,3
14774,5737,1,3
14774,6382,1,3
14774,6532,1,3
14774,6909,1,3
14774,7837,1,3
14774,9799,1,3
14774,10220,1,3
14774,10284,1,3
14774,11465,1,3
14774,11568,1,3
14774,11700,1,3
14774,11744,1,3
14774,12145,1,3
14774,12254,1,3
14774,13767,1,3
14775,1338,1,3
14775,1419,5,3
14775,2425,1,3
14775,2722,1,3
14775,3002,1,3
14775,3709,1,3
14775,4439,1,3
14775,4537,1,3
14775,4925,1,3
14775,5196,1,3
14775,5312,1,3
14775,5325,1,3
14775,5654,1,3
14775,6186,1,3
14775,7543,1,3
14775,8214,1,3
14775,9617,1,3
14775,10026,1,3
14775,10318,1,3
14775,10606,1,3
14775,11023,1,3
14775,11287,1,3
14775,11425,1,3
14775,12057,1,3
14776,53,1,3
14776,249,1,3
14776,625,1,3
14776,1419,5,3
14776,1492,1,3
14776,2691,1,3
14776,4597,1,3
14776,4784,1,3
14776,5408,1,3
14776,6883,1,3
14776,7281,1,3
14776,7590,1,3
14776,7748,1,3
14776,7999,1,3
14776,8782,1,3
14776,9452,1,3
14776,10487,1,3
14776,10765,1,3
14776,11320,1,3
14776,11710,1,3
14776,11750,1,3
14776,11910,1,3
14776,12224,1,3
14776,12271,1,3
14777,203,1,3
14777,1419,5,3
14777,2494,1,3
14777,5008,1,3
14777,5441,1,3
14777,5700,1,3
14777,5800,1,3
14777,6235,1,3
14777,6254,1,3
14777,6367,1,3
14777,6802,1,3
14777,7095,1,3
14777,7938,1,3
14777,7987,1,3
14777,8013,1,3
14777,8073,1,3
14777,8184,1,3
14777,8439,1,3
14777,9380,1,3
14777,9713,1,3
14777,9996,1,3
14777,10832,1,3
14777,11834,1,3
14777,13514,1,3
14778,305,1,3
14778,458,1,3
14778,600,1,3
14778,743,5,3
14778,932,1,3
14778,1641,1,3
14778,1906,1,3
14778,2845,1,3
14778,2872,1,3
14778,2875,1,3
14778,2939,1,3
14778,4437,1,3
14778,5572,1,3
14778,6003,1,3
14778,7891,1,3
14778,8113,1,3
14778,8288,1,3
14778,8554,1,3
14778,8714,1,3
14778,8760,1,3
14778,9578,1,3
14778,9743,1,3
14778,10110,1,3
14778,13172,1,3
14779,205,1,3
14779,743,5,3
14779,2136,1,3
14779,3566,1,3
14779,3649,1,3
14779,3979,1,3
14779,4149,1,3
14779,4227,1,3
14779,4355,1,3
14779,4911,1,3
14779,5226,1,3
14779,5744,1,3
14779,5767,1,3
14779,5925,1,3
14779,6198,1,3
14779,6274,1,3
14779,7366,1,3
14779,9606,1,3
14779,10103,1,3
14779,10699,1,3
14779,11143,1,3
14779,12465,1,3
14779,13405,1,3
14779,13729,1,3
14780,743,5,3
14780,854,1,3
14780,920,1,3
14780,1219,1,3
14780,1859,1,3
14780,1994,1,3
14780,2230,1,3
14780,2736,1,3
14780,2844,1,3
14780,2907,1,3
14780,3955,1,3
14780,4341,1,3
14780,4916,1,3
14780,5188,1,3
14780,5880,1,3
14780,5881,1,3
14780,6685,1,3
14780,7202,1,3
14780,7211,1,3
14780,9400,1,3
14780,10462,1,3
14780,11947,1,3
14780,12635,1,3
14780,13931,1,3
14781,743,5,3
14781,824,1,3
14781,1555,1,3
14781,1979,1,3
14781,3343,1,3
14781,3838,1,3
14781,4243,1,3
14781,5180,1,3
14781,5868,1,3
14781,5967,1,3
14781,5972,1,3
14781,6654,1,3
14781,6998,1,3
14781,8252,1,3
14781,9011,1,3
14781,9120,1,3
14781,9867,1,3
14781,10710,1,3
14781,11376,1,3
14781,11707,1,3
14781,12277,1,3
14781,12482,1,3
14781,13236,1,3
14781,13338,1,3
14782,107,5,3
14782,1844,1,3
14782,3899,1,3
14782,4243,1,3
14782,4325,1,3
14782,4547,1,3
14782,4603,1,3
14782,5012,1,3
14782,5057,1,3
14782,5184,1,3
14782,5286,1,3
14782,6488,1,3
14782,6797,1,3
14782,7418,1,3
14782,8094,1,3
14782,8095,1,3
14782,8297,1,3
14782,9490,1,3
14782,9877,1,3
14782,10249,1,3
14782,10859,1,3
14782,12726,1,3
14782,13070,1,3
14782,13329,1,3
14783,107,5,3
14783,131,1,3
14783,444,1,3
14783,1427,1,3
14783,1754,1,3
14783,2653,1,3
14783,3688,1,3
14783,3959,1,3
14783,5238,1,3
14783,5332,1,3
14783,5532,1,3
14783,6602,1,3
14783,7382,1,3
14783,7764,1,3
14783,8565,1,3
14783,8778,1,3
14783,10186,1,3
14783,10320,1,3
14783,11451,1,3
14783,11751,1,3
14783,11898,1,3
14783,12330,1,3
14783,12888,1,3
14783,13726,1,3
14784,54,1,3
14784,107,5,3
14784,155,1,3
14784,661,1,3
14784,1428,1,3
14784,1540,1,3
14784,2578,1,3
14784,2852,1,3
14784,3497,1,3
14784,3563,1,3
14784,5284,1,3
14784,5637,1,3
14784,7423,1,3
14784,7800,1,3
14784,7934,1,3
14784,8410,1,3
14784,8499,1,3
14784,8565,1,3
14784,8674,1,3
14784,9632,1,3
14784,9867,1,3
14784,11403,1,3
14784,12880,1,3
14784,13212,1,3
14785,107,5,3
14785,272,1,3
14785,763,1,3
14785,1195,1,3
14785,1894,1,3
14785,2721,1,3
14785,4200,1,3
14785,4230,1,3
14785,4458,1,3
14785,5646,1,3
14785,5675,1,3
14785,6372,1,3
14785,6395,1,3
14785,6950,1,3
14785,7350,1,3
14785,8521,1,3
14785,8632,1,3
14785,9382,1,3
14785,10271,1,3
14785,11342,1,3
14785,12353,1,3
14785,12427,1,3
14785,13188,1,3
14785,13232,1,3
14786,57,1,3
14786,417,1,3
14786,612,1,3
14786,834,1,3
14786,2901,1,3
14786,3624,1,3
14786,3987,1,3
14786,4096,1,3
14786,4413,1,3
14786,4459,1,3
14786,5161,1,3
14786,5645,1,3
14786,5714,1,3
14786,5819,5,3
14786,7508,1,3
14786,7803,1,3
14786,8267,1,3
14786,8758,1,3
14786,9036,1,3
14786,9134,1,3
14786,9455,1,3
14786,11906,1,3
14786,12571,1,3
14786,13154,1,3
14787,506,1,3
14787,591,1,3
14787,1086,1,3
14787,1879,1,3
14787,3768,1,3
14787,4762,1,3
14787,5721,1,3
14787,5819,5,3
14787,7275,1,3
14787,8206,1,3
14787,9245,1,3
14787,9504,1,3
14787,9562,1,3
14787,9936,1,3
14787,10028,1,3
14787,10070,1,3
14787,10086,1,3
14787,10450,1,3
14787,12026,1,3
14787,12174,1,3
14787,12282,1,3
14787,12641,1,3
14787,13017,1,3
14787,13694,1,3
14788,287,1,3
14788,1924,1,3
14788,2016,1,3
14788,2338,1,3
14788,2456,1,3
14788,3046,1,3
14788,3251,1,3
14788,3831,1,3
14788,4487,1,3
14788,4580,1,3
14788,4875,1,3
14788,5819,5,3
14788,5833,1,3
14788,5997,1,3
14788,6796,1,3
14788,6799,1,3
14788,6831,1,3
14788,7265,1,3
14788,8916,1,3
14788,9670,1,3
14788,10357,1,3
14788,11536,1,3
14788,13708,1,3
14788,13770,1,3
14789,980,1,3
14789,1185,1,3
14789,1717,1,3
14789,2089,1,3
14789,2512,1,3
14789,3334,1,3
14789,3351,1,3
14789,3434,1,3
14789,4850,1,3
14789,4903,1,3
14789,5185,1,3
14789,5819,5,3
14789,6503,1,3
14789,6886,1,3
14789,8597,1,3
14789,8975,1,3
14789,9009,1,3
14789,9828,1,3
14789,10159,1,3
14789,10413,1,3
14789,11532,1,3
14789,11681,1,3
14789,11829,1,3
14789,12577,1,3
14790,754,1,3
14790,1525,1,3
14790,1904,5,3
14790,2951,1,3
14790,3505,1,3
14790,4203,1,3
14790,4730,1,3
14790,5219,1,3
14790,5887,1,3
14790,5957,1,3
14790,6023,1,3
14790,6405,1,3
14790,6664,1,3
14790,7058,1,3
14790,7749,1,3
14790,7910,1,3
14790,8882,1,3
14790,8925,1,3
14790,10415,1,3
14790,10609,1,3
14790,10877,1,3
14790,11760,1,3
14790,12202,1,3
14790,13398,1,3
14791,201,1,3
14791,559,1,3
14791,684,1,3
14791,1085,1,3
14791,1904,5,3
14791,2615,1,3
14791,2904,1,3
14791,3452,1,3
14791,3896,1,3
14791,3935,1,3
14791,4718,1,3
14791,5821,1,3
14791,6291,1,3
14791,7786,1,3
14791,8015,1,3
14791,9425,1,3
14791,9802,1,3
14791,11487,1,3
14791,12363,1,3
14791,12661,1,3
14791,13287,1,3
14791,13497,1,3
14791,13566,1,3
14791,13800,1,3
14792,1120,1,3
14792,1610,1,3
14792,1891,1,3
14792,1904,5,3
14792,2331,1,3
14792,2505,1,3
14792,3566,1,3
14792,4129,1,3
14792,5006,1,3
14792,5163,1,3
14792,5419,1,3
14792,8525,1,3
14792,8664,1,3
14792,8938,1,3
14792,9196,1,3
14792,9488,1,3
14792,9728,1,3
14792,10250,1,3
14792,10607,1,3
14792,10766,1,3
14792,10770,1,3
14792,11092,1,3
14792,13045,1,3
14792,13971,1,3
14793,345,1,3
14793,1436,1,3
14793,1829,1,3
14793,1904,5,3
14793,2144,1,3
14793,3619,1,3
14793,4443,1,3
14793,4612,1,3
14793,4760,1,3
14793,4937,1,3
14793,4971,1,3
14793,5602,1,3
14793,7020,1,3
14793,9092,1,3
14793,9552,1,3
14793,10812,1,3
14793,11010,1,3
14793,11617,1,3
14793,11686,1,3
14793,11695,1,3
14793,11900,1,3
14793,12489,1,3
14793,13514,1,3
14793,13534,1,3
14794,651,1,3
14794,1143,5,3
14794,1167,1,3
14794,1191,1,3
14794,1659,1,3
14794,4010,1,3
14794,4034,1,3
14794,5347,1,3
14794,7543,1,3
14794,7937,1,3
14794,8118,1,3
14794,9047,1,3
14794,9081,1,3
14794,9500,1,3
14794,9515,1,3
14794,9620,1,3
14794,9964,1,3
14794,10468,1,3
14794,10763,1,3
14794,11449,1,3
14794,11622,1,3
14794,12520,1,3
14794,13503,1,3
14794,13583,1,3
14795,59,1,3
14795,414,1,3
14795,643,1,3
14795,1143,5,3
14795,1212,1,3
14795,2150,1,3
14795,2482,1,3
14795,2880,1,3
14795,5560,1,3
14795,6811,1,3
14795,8408,1,3
14795,8926,1,3
14795,10098,1,3
14795,10693,1,3
14795,11189,1,3
14795,12011,1,3
14795,12118,1,3
14795,12819,1,3
14795,12933,1,3
14795,13061,1,3
14795,13407,1,3
14795,13632,1,3
14795,13815,1,3
14795,13927,1,3
14796,1143,5,3
14796,1507,1,3
14796,1589,1,3
14796,1772,1,3
14796,2523,1,3
14796,2905,1,3
14796,3596,1,3
14796,4116,1,3
14796,4171,1,3
14796,4608,1,3
14796,5040,1,3
14796,5656,1,3
14796,5735,1,3
14796,5833,1,3
14796,7109,1,3
14796,7234,1,3
14796,7342,1,3
14796,7511,1,3
14796,8286,1,3
14796,10901,1,3
14796,11621,1,3
14796,11827,1,3
14796,12012,1,3
14796,13999,1,3
14797,855,1,3
14797,1143,5,3
14797,1273,1,3
14797,4119,1,3
14797,4267,1,3
14797,4533,1,3
14797,4917,1,3
14797,5141,1,3
14797,6332,1,3
14797,7125,1,3
14797,7231,1,3
14797,8282,1,3
14797,8693,1,3
14797,9498,1,3
14797,10446,1,3
14797,10510,1,3
14797,10926,1,3
14797,11806,1,3
14797,12010,1,3
14797,12014,1,3
14797,12075,1,3
14797,12875,1,3
14797,13035,1,3
14797,13220,1,3
14798,536,1,3
14798,852,1,3
14798,1823,1,3
14798,2980,5,3
14798,3192,1,3
14798,4888,1,3
14798,5533,1,3
14798,5809,1,3
14798,6669,1,3
14798,7064,1,3
14798,7281,1,3
14798,7349,1,3
14798,8890,1,3
14798,9292,1,3
14798,9667,1,3
14798,9709,1,3
14798,9966,1,3
14798,10669,1,3
14798,11496,1,3
14798,11578,1,3
14798,12059,1,3
14798,12636,1,3
14798,13000,1,3
14798,13581,1,3
14799,154,1,3
14799,335,1,3
14799,374,1,3
14799,724,1,3
14799,1347,1,3
14799,1907,1,3
14799,2310,1,3
14799,2374,1,3
14799,2980,5,3
14799,3893,1,3
14799,4489,1,3
14799,4995,1,3
14799,5605,1,3
14799,7054,1,3
14799,7563,1,3
14799,7801,1,3
14799,9892,1,3
14799,10610,1,3
14799,11040,1,3
14799,11338,1,3
14799,11377,1,3
14799,12663,1,3
14799,12664,1,3
14799,13503,1,3
14800,166,1,3
14800,557,1,3
14800,695,1,3
14800,1855,1,3
14800,2541,1,3
14800,2980,5,3
14800,3449,1,3
14800,5743,1,3
14800,6741,1,3
14800,6821,1,3
14800,7604,1,3
14800,7832,1,3
14800,8540,1,3
14800,9856,1,3
14800,10130,1,3
14800,10350,1,3
14800,10557,1,3
14800,10698,1,3
14800,10739,1,3
14800,11127,1,3
14800,12493,1,3
14800,12567,1,3
14800,13035,1,3
14800,13126,1,3
14801,276,1,3
14801,316,1,3
14801,1225,1,3
14801,1303,1,3
14801,1921,1,3
14801,2142,1,3
14801,2980,5,3
14801,3437,1,3
14801,3449,1,3
14801,5981,1,3
14801,6547,1,3
14801,6626,1,3
14801,7043,1,3
14801,7408,1,3
14801,7978,1,3
14801,8647,1,3
14801,8971,1,3
14801,9094,1,3
14801,9271,1,3
14801,9395,1,3
14801,9805,1,3
14801,10509,1,3
14801,10719,1,3
14801,13340,1,3
14802,860,1,3
14802,1113,1,3
14802,1557,1,3
14802,1817,1,3
14802,2584,1,3
14802,3026,5,3
14802,3386,1,3
14802,3393,1,3
14802,3436,1,3
14802,3499,1,3
14802,3761,1,3
14802,3839,1,3
14802,3989,1,3
14802,4547,1,3
14802,6574,1,3
14802,6878,1,3
14802,7113,1,3
14802,8962,1,3
14802,9099,1,3
14802,9502,1,3
14802,10961,1,3
14802,11783,1,3
14802,12334,1,3
14802,12505,1,3
14803,1048,1,3
14803,2475,1,3
14803,2620,1,3
14803,2915,1,3
14803,3026,5,3
14803,3407,1,3
14803,4647,1,3
14803,5305,1,3
14803,5685,1,3
14803,5696,1,3
14803,5854,1,3
14803,6499,1,3
14803,8243,1,3
14803,8811,1,3
14803,8817,1,3
14803,8875,1,3
14803,9016,1,3
14803,9293,1,3
14803,10350,1,3
14803,10372,1,3
14803,10400,1,3
14803,10626,1,3
14803,12329,1,3
14803,13231,1,3
14804,70,1,3
14804,2384,1,3
14804,2730,1,3
14804,3026,5,3
14804,3143,1,3
14804,3233,1,3
14804,3429,1,3
14804,3515,1,3
14804,3850,1,3
14804,4634,1,3
14804,4923,1,3
14804,4959,1,3
14804,5717,1,3
14804,6672,1,3
14804,7571,1,3
14804,7641,1,3
14804,9292,1,3
14804,9490,1,3
14804,10620,1,3
14804,10632,1,3
14804,12058,1,3
14804,12060,1,3
14804,12256,1,3
14804,12925,1,3
14805,1095,1,3
14805,3026,5,3
14805,3205,1,3
14805,6227,1,3
14805,6504,1,3
14805,6713,1,3
14805,6777,1,3
14805,7132,1,3
14805,7179,1,3
14805,7691,1,3
14805,8984,1,3
14805,9696,1,3
14805,9814,1,3
14805,9884,1,3
14805,10435,1,3
14805,10622,1,3
14805,11404,1,3
14805,11636,1,3
14805,12013,1,3
14805,12191,1,3
14805,12531,1,3
14805,12671,1,3
14805,12878,1,3
14805,13115,1,3
14806,411,1,3
14806,2126,1,3
14806,3473,1,3
14806,3771,1,3
14806,4416,1,3
14806,4610,1,3
14806,4923,1,3
14806,5955,1,3
14806,7299,1,3
14806,7565,1,3
14806,9573,1,3
14806,9623,1,3
14806,10280,1,3
14806,10326,1,3
14806,10921,1,3
14806,11059,1,3
14806,11559,5,3
14806,12134,1,3
14806,12845,1,3
14806,12859,1,3
14806,12911,1,3
14806,13122,1,3
14806,13510,1,3
14806,13941,1,3
14807,126,1,3
14807,799,1,3
14807,2127,1,3
14807,2530,1,3
14807,2572,1,3
14807,2589,1,3
14807,3389,1,3
14807,3914,1,3
14807,6164,1,3
14807,6590,1,3
14807,6749,1,3
14807,6876,1,3
14807,7065,1,3
14807,8843,1,3
14807,9451,1,3
14807,9630,1,3
14807,10527,1,3
14807,10879,1,3
14807,11274,1,3
14807,11559,5,3
14807,12502,1,3
14807,12865,1,3
14807,13603,1,3
14807,13775,1,3
14808,1285,1,3
14808,1667,1,3
14808,1997,1,3
14808,2076,1,3
14808,3145,1,3
14808,3542,1,3
14808,4651,1,3
14808,6423,1,3
14808,6605,1,3
14808,8243,1,3
14808,8376,1,3
14808,8737,1,3
14808,8788,1,3
14808,9081,1,3
14808,9292,1,3
14808,9596,1,3
14808,10552,1,3
14808,10573,1,3
14808,10945,1,3
14808,11280,1,3
14808,11559,5,3
14808,13187,1,3
14808,13677,1,3
14808,13876,1,3
14809,2816,1,3
14809,2841,1,3
14809,3018,1,3
14809,3078,1,3
14809,3094,1,3
14809,3152,1,3
14809,6232,1,3
14809,6938,1,3
14809,6947,1,3
14809,7574,1,3
14809,7643,1,3
14809,7994,1,3
14809,8867,1,3
14809,9037,1,3
14809,9066,1,3
14809,9102,1,3
14809,10169,1,3
14809,10231,1,3
14809,10259,1,3
14809,11306,1,3
14809,11559,5,3
14809,12053,1,3
14809,13507,1,3
14809,13565,1,3
14810,581,1,3
14810,2687,1,3
14810,3600,1,3
14810,3708,1,3
14810,3966,1,3
14810,4494,1,3
14810,4693,1,3
14810,5006,1,3
14810,5251,1,3
14810,7039,1,3
14810,7063,1,3
14810,7859,1,3
14810,9893,1,3
14810,10318,1,3
14810,10693,1,3
14810,11409,1,3
14810,11548,1,3
14810,12418,1,3
14810,12448,1,3
14810,12528,1,3
14810,12656,5,3
14810,12801,1,3
14810,12915,1,3
14810,13034,1,3
14811,685,1,3
14811,886,1,3
14811,1198,1,3
14811,1538,1,3
14811,1745,1,3
14811,4024,1,3
14811,4061,1,3
14811,4433,1,3
14811,5440,1,3
14811,6018,1,3
14811,6561,1,3
14811,6686,1,3
14811,7999,1,3
14811,8273,1,3
14811,8928,1,3
14811,9248,1,3
14811,9370,1,3
14811,9656,1,3
14811,9703,1,3
14811,10313,1,3
14811,11950,1,3
14811,12223,1,3
14811,12656,5,3
14811,13079,1,3
14812,333,1,3
14812,1859,1,3
14812,2384,1,3
14812,2457,1,3
14812,3325,1,3
14812,3655,1,3
14812,3898,1,3
14812,5036,1,3
14812,5176,1,3
14812,5242,1,3
14812,6716,1,3
14812,6835,1,3
14812,7644,1,3
14812,8750,1,3
14812,9903,1,3
14812,10677,1,3
14812,10749,1,3
14812,10776,1,3
14812,11226,1,3
14812,11389,1,3
14812,11642,1,3
14812,11714,1,3
14812,11922,1,3
14812,12656,5,3
14813,275,1,3
14813,1528,1,3
14813,1796,1,3
14813,2855,1,3
14813,3034,1,3
14813,3634,1,3
14813,4009,1,3
14813,4171,1,3
14813,4416,1,3
14813,4520,1,3
14813,5579,1,3
14813,6122,1,3
14813,7110,1,3
14813,7586,1,3
14813,7664,1,3
14813,8383,1,3
14813,9610,1,3
14813,10619,1,3
14813,12460,1,3
14813,12656,5,3
14813,13155,1,3
14813,13347,1,3
14813,13417,1,3
14813,13821,1,3
14814,48,5,3
14814,1717,1,3
14814,2652,1,3
14814,3319,1,3
14814,3491,1,3
14814,4468,1,3
14814,5684,1,3
14814,5989,1,3
14814,6053,1,3
14814,6451,1,3
14814,6504,1,3
14814,7772,1,3
14814,8208,1,3
14814,8868,1,3
14814,8944,1,3
14814,9529,1,3
14814,9868,1,3
14814,10969,1,3
14814,11251,1,3
14814,11334,1,3
14814,11445,1,3
14814,12142,1,3
14814,12235,1,3
14814,13827,1,3
14815,48,5,3
14815,239,1,3
14815,580,1,3
14815,809,1,3
14815,849,1,3
14815,1376,1,3
14815,3742,1,3
14815,3878,1,3
14815,4459,1,3
14815,4647,1,3
14815,4704,1,3
14815,4728,1,3
14815,5938,1,3
14815,7573,1,3
14815,7697,1,3
14815,7713,1,3
14815,8083,1,3
14815,8513,1,3
14815,8753,1,3
14815,9121,1,3
14815,9341,1,3
14815,10098,1,3
14815,10896,1,3
14815,12087,1,3
14816,48,5,3
14816,2042,1,3
14816,2419,1,3
14816,3601,1,3
14816,3689,1,3
14816,4228,1,3
14816,4846,1,3
14816,5869,1,3
14816,6074,1,3
14816,6397,1,3
14816,8569,1,3
14816,9238,1,3
14816,10048,1,3
14816,10333,1,3
14816,10989,1,3
14816,11415,1,3
14816,11483,1,3
14816,11616,1,3
14816,11730,1,3
14816,11786,1,3
14816,12358,1,3
14816,12533,1,3
14816,12801,1,3
14816,13478,1,3
14817,48,5,3
14817,283,1,3
14817,572,1,3
14817,969,1,3
14817,4063,1,3
14817,4698,1,3
14817,5079,1,3
14817,5517,1,3
14817,6279,1,3
14817,6414,1,3
14817,7903,1,3
14817,8349,1,3
14817,8714,1,3
14817,9012,1,3
14817,9765,1,3
14817,11204,1,3
14817,11227,1,3
14817,11331,1,3
14817,11927,1,3
14817,12016,1,3
14817,12506,1,3
14817,13035,1,3
14817,13296,1,3
14817,13907,1,3
14818,980,1,3
14818,1543,1,3
14818,1548,1,3
14818,3119,5,3
14818,4596,1,3
14818,5971,1,3
14818,6924,1,3
14818,7330,1,3
14818,7514,1,3
14818,8376,1,3
14818,8594,1,3
14818,8599,1,3
14818,8625,1,3
14818,8873,1,3
14818,8936,1,3
14818,9022,1,3
14818,9457,1,3
14818,9723,1,3
14818,10479,1,3
14818,10810,1,3
14818,11333,1,3
14818,12037,1,3
14818,12041,1,3
14818,12081,1,3
14819,575,1,3
14819,2113,1,3
14819,2845,1,3
14819,3119,5,3
14819,3489,1,3
14819,5546,1,3
14819,6004,1,3
14819,6423,1,3
14819,6738,1,3
14819,7103,1,3
14819,7829,1,3
14819,8178,1,3
14819,8574,1,3
14819,8768,1,3
14819,8995,1,3
14819,9266,1,3
14819,9368,1,3
14819,9371,1,3
14819,10028,1,3
14819,11218,1,3
14819,11921,1,3
14819,12367,1,3
14819,12703,1,3
14819,14021,1,3
14820,1125,1,3
14820,2300,1,3
14820,2424,1,3
14820,2499,1,3
14820,3119,5,3
14820,3243,1,3
14820,3425,1,3
14820,3957,1,3
14820,5445,1,3
14820,6623,1,3
14820,7983,1,3
14820,8626,1,3
14820,8948,1,3
14820,9107,1,3
14820,9566,1,3
14820,9724,1,3
14820,10051,1,3
14820,10147,1,3
14820,11193,1,3
14820,11255,1,3
14820,12418,1,3
14820,12441,1,3
14820,12521,1,3
14820,13031,1,3
14821,2642,1,3
14821,2915,1,3
14821,3119,5,3
14821,4816,1,3
14821,4859,1,3
14821,6849,1,3
14821,7339,1,3
14821,7360,1,3
14821,7528,1,3
14821,7726,1,3
14821,8509,1,3
14821,9111,1,3
14821,9224,1,3
14821,9502,1,3
14821,10677,1,3
14821,10790,1,3
14821,11078,1,3
14821,11080,1,3
14821,11792,1,3
14821,12607,1,3
14821,12701,1,3
14821,12710,1,3
14821,12909,1,3
14821,13625,1,3
14822,97,1,3
14822,1303,1,3
14822,1517,1,3
14822,1763,1,3
14822,1976,1,3
14822,2344,1,3
14822,2485,1,3
14822,2557,1,3
14822,2937,1,3
14822,3136,1,3
14822,3197,1,3
14822,3808,1,3
14822,6929,1,3
14822,7769,1,3
14822,7959,1,3
14822,8468,1,3
14822,8894,1,3
14822,9399,1,3
14822,10597,1,3
14822,10601,1,3
14822,11260,1,3
14822,11624,5,3
14822,13047,1,3
14822,13540,1,3
14823,877,1,3
14823,920,1,3
14823,929,1,3
14823,2071,1,3
14823,2103,1,3
14823,3484,1,3
14823,4107,1,3
14823,4703,1,3
14823,4756,1,3
14823,4995,1,3
14823,5698,1,3
14823,6203,1,3
14823,6736,1,3
14823,7109,1,3
14823,7321,1,3
14823,8479,1,3
14823,8856,1,3
14823,9935,1,3
14823,10281,1,3
14823,11624,5,3
14823,12037,1,3
14823,12069,1,3
14823,12248,1,3
14823,13599,1,3
14824,833,1,3
14824,1216,1,3
14824,2254,1,3
14824,2335,1,3
14824,2545,1,3
14824,3150,1,3
14824,3384,1,3
14824,4120,1,3
14824,4299,1,3
14824,4877,1,3
14824,5187,1,3
14824,5763,1,3
14824,5960,1,3
14824,7540,1,3
14824,7865,1,3
14824,8591,1,3
14824,9516,1,3
14824,10356,1,3
14824,10739,1,3
14824,11624,5,3
14824,11939,1,3
14824,12427,1,3
14824,12955,1,3
14824,13680,1,3
14825,1239,1,3
14825,1781,1,3
14825,1886,1,3
14825,2251,1,3
14825,2651,1,3
14825,3068,1,3
14825,3872,1,3
14825,4000,1,3
14825,4168,1,3
14825,4876,1,3
14825,5890,1,3
14825,6014,1,3
14825,7076,1,3
14825,7193,1,3
14825,7710,1,3
14825,8410,1,3
14825,9097,1,3
14825,9306,1,3
14825,9318,1,3
14825,10087,1,3
14825,10994,1,3
14825,11624,5,3
14825,12414,1,3
14825,13035,1,3
14826,60,1,3
14826,404,1,3
14826,486,1,3
14826,1153,1,3
14826,1668,1,3
14826,1771,5,3
14826,2284,1,3
14826,3377,1,3
14826,4338,1,3
14826,4478,1,3
14826,5547,1,3
14826,6336,1,3
14826,7226,1,3
14826,7366,1,3
14826,7650,1,3
14826,7734,1,3
14826,9382,1,3
14826,9920,1,3
14826,10086,1,3
14826,10312,1,3
14826,10608,1,3
14826,10675,1,3
14826,12061,1,3
14826,13709,1,3
14827,169,1,3
14827,1333,1,3
14827,1708,1,3
14827,1771,5,3
14827,1860,1,3
14827,2042,1,3
14827,2194,1,3
14827,3155,1,3
14827,3886,1,3
14827,4308,1,3
14827,5890,1,3
14827,6087,1,3
14827,7020,1,3
14827,7176,1,3
14827,7507,1,3
14827,8351,1,3
14827,8389,1,3
14827,11420,1,3
14827,11663,1,3
14827,11839,1,3
14827,12759,1,3
14827,12915,1,3
14827,13383,1,3
14827,13576,1,3
14828,1771,5,3
14828,4302,1,3
14828,4613,1,3
14828,4620,1,3
14828,4771,1,3
14828,4874,1,3
14828,5289,1,3
14828,5526,1,3
14828,6483,1,3
14828,6620,1,3
14828,6766,1,3
14828,7510,1,3
14828,8876,1,3
14828,9485,1,3
14828,9644,1,3
14828,9793,1,3
14828,9850,1,3
14828,10479,1,3
14828,11415,1,3
14828,11920,1,3
14828,13307,1,3
14828,13323,1,3
14828,13414,1,3
14828,13443,1,3
14829,762,1,3
14829,1027,1,3
14829,1771,5,3
14829,2411,1,3
14829,2442,1,3
14829,3133,1,3
14829,3691,1,3
14829,3962,1,3
14829,4127,1,3
14829,5395,1,3
14829,5406,1,3
14829,7237,1,3
14829,7990,1,3
14829,9195,1,3
14829,9320,1,3
14829,9651,1,3
14829,11252,1,3
14829,11385,1,3
14829,11576,1,3
14829,11821,1,3
14829,12492,1,3
14829,12788,1,3
14829,13362,1,3
14829,13473,1,3
14830,258,1,3
14830,897,1,3
14830,1458,1,3
14830,2153,5,3
14830,2475,1,3
14830,2498,1,3
14830,2876,1,3
14830,2918,1,3
14830,4019,1,3
14830,4200,1,3
14830,4451,1,3
14830,4487,1,3
14830,5155,1,3
14830,7112,1,3
14830,7545,1,3
14830,7969,1,3
14830,8365,1,3
14830,9315,1,3
14830,9729,1,3
14830,11142,1,3
14830,12054,1,3
14830,12692,1,3
14830,12724,1,3
14830,13089,1,3
