user,item,categoryid,rating
21587,291300,4,4
21587,74406,3,5
21587,103458,4,5
21587,291293,4,4
21587,291301,4,4
21587,101360,4,5
21587,266931,4,5
21587,16279,4,3
21587,291271,4,5
21587,291297,4,4
21587,291268,10,5
21587,291274,3,5
21587,291286,4,5
21588,28899,5,5
21588,291302,5,4
21589,182,10,4
21589,5874,9,3
21590,54584,15,5
21590,40328,15,5
21590,291304,9,2
21591,68323,2,1
21591,291313,4,5
21591,121,1,4
21591,291312,5,4
21591,121,1,5
21592,6346,19,4
21592,1872,19,3
21592,54029,19,4
21592,68292,19,3
21593,107470,5,2
21593,291316,8,5
21593,26569,5,4
21594,291329,4,5
21594,45524,18,5
21594,4793,1,5
21594,51634,8,5
21594,618,22,5
21594,4428,7,3
21594,35240,3,3
21594,542,3,5
21594,22901,3,5
21595,124809,11,4
21595,221,19,5
21596,4551,3,5
21596,16193,3,5
21596,6057,3,5
21596,31,13,5
21596,291338,6,5
21596,922,9,5
21596,13232,10,5
21596,937,11,5
21596,3677,19,5
21596,2599,2,5
21596,21292,21,5
21596,223,19,5
21597,23308,2,4
21597,24298,7,2
21597,4338,2,5
21597,46329,7,5
21597,26331,12,5
21597,1956,1,5
21597,168648,15,5
21597,33882,2,4
21597,152760,7,4
21597,350,10,4
21597,5332,7,5
21598,94918,19,3
21598,35550,19,5
21599,926,9,4
21599,2388,3,2
21600,226541,3,5
21601,147388,3,5
21601,100022,5,5
21602,384,3,5
21602,7092,3,3
21602,2523,3,5
21603,1569,19,4
21603,3739,19,4
21603,18016,12,5
21604,6493,9,5
21604,4788,15,4
21604,5166,1,4
21604,5027,19,5
21604,30552,15,4
21604,10913,12,5
21604,6861,1,5
21604,6802,10,5
21605,53243,5,5
21605,76397,5,4
21606,7074,1,3
21606,29259,3,3
21606,122154,4,4
21606,1841,3,5
21606,41028,5,4
21607,26469,2,3
21607,5611,2,3
21608,613,11,3
21608,26341,19,4
21608,5698,1,1
21608,193035,19,5
21608,7426,19,2
21608,3476,19,5
21609,82253,10,5
21609,693,10,5
21609,66327,18,5
21609,72219,18,5
21609,41847,18,5
21609,35731,18,3
21609,291361,18,5
21610,12529,3,3
21610,174492,9,4
21611,291375,4,5
21611,172468,10,5
21612,42450,3,5
21612,25042,3,1
21613,291380,6,5
21613,291382,6,5
21614,3473,19,4
21614,474,19,4
21615,40247,3,3
21615,72863,4,4
21616,65945,11,5
21616,97284,17,5
21617,3553,3,4
21617,17466,9,4
21618,291389,7,3
21618,65965,11,4
21619,23292,9,4
21619,1721,2,3
21620,28250,8,5
21620,80509,11,4
21621,14637,2,5
21621,20069,19,5
21621,33526,19,4
21621,61775,19,1
21621,291393,2,5
21622,23395,8,5
21622,124199,9,5
21623,60004,9,5
21623,291411,18,5
21623,291409,18,5
21623,227074,7,4
21623,291435,19,4
21623,291453,7,4
21623,168844,7,3
21623,291439,7,5
21623,271575,7,4
21623,70666,7,5
21623,291467,7,3
21623,33922,7,2
21623,236084,7,3
21623,291406,7,5
21623,291401,7,1
21623,291460,10,5
21624,4690,11,5
21624,37563,2,5
21625,10492,19,5
21625,17271,2,4
21625,9429,3,4
21626,9092,7,4
21626,31002,7,4
21626,155338,7,5
21627,4474,3,2
21627,28259,15,4
21627,56691,8,5
21628,31067,10,5
21628,20928,18,5
21628,88389,19,5
21629,1524,8,5
21629,19028,6,4
21630,291481,17,5
21630,3002,18,2
21631,19294,10,5
21631,291484,11,5
21632,53522,15,4
21632,17580,2,4
21633,1238,1,5
21633,7076,1,5
21634,2284,11,5
21634,4855,3,4
21635,5543,3,3
21635,49121,3,5
21636,3923,3,5
21636,899,2,3
21636,4744,3,4
21637,291491,11,2
21637,90747,3,1
21638,11313,17,5
21638,291499,7,5
21639,62064,4,5
21639,71309,3,5
21640,108244,19,5
21640,55987,19,5
21640,21119,19,5
21641,53648,18,4
21641,1333,22,4
21642,96910,9,4
21642,217690,7,5
21643,13127,15,2
21644,233249,4,3
21644,6805,3,4
21645,922,9,2
21645,26422,7,5
21645,45510,7,5
21646,195694,5,5
21646,291512,5,4
21646,123714,5,4
21646,291599,5,3
21646,291518,5,4
21646,291593,5,4
21646,268106,5,4
21646,7222,5,5
21646,291545,5,3
21646,68997,5,3
21646,14915,5,2
21646,250537,5,5
21646,216438,5,5
21646,142126,5,5
21646,291528,5,5
21646,53150,5,5
21646,291587,5,4
21646,291586,5,5
21646,172545,5,5
21646,41683,5,5
21646,18195,5,4
21646,291544,4,4
21646,291533,4,4
21647,3645,7,3
21647,54802,1,5
21647,5679,7,5
21648,69095,10,4
21648,34178,10,4
21649,184326,9,4
21649,5253,7,5
21650,211655,8,5
21650,291651,3,5
21650,122837,8,5
21650,204319,18,5
21650,11343,1,2
21650,88567,8,4
21650,291619,22,5
21650,210273,8,4
21650,291650,4,5
21650,291627,8,5
21650,194814,18,5
21650,228777,3,5
21651,117312,5,5
21651,3690,5,5
21652,116692,11,4
21653,187232,5,5
21653,3279,12,1
21654,106575,5,5
21654,42827,11,3
21654,291688,4,5
21654,291674,17,5
21654,118705,7,4
21655,139883,8,1
21655,291694,8,3
21656,25999,19,4
21656,503,3,4
21656,11129,5,4
21656,3570,14,5
21656,3444,4,5
21656,815,11,3
21656,20069,19,2
21656,23851,19,4
21656,17271,2,5
21656,895,19,5
21656,49371,3,5
21656,16431,3,5
21656,385,14,2
21656,10496,19,4
21656,82963,19,5
21656,6114,3,5
21657,6,3,5
21657,3265,10,4
21658,79467,17,5
21658,477,9,5
21658,32205,10,5
21659,476,19,5
21659,3411,6,2
21660,57273,17,5
21660,3099,2,5
21660,494,2,5
21660,4299,7,3
21661,23437,8,5
21661,36520,8,3
21662,291703,4,5
21662,291702,19,4
21663,291731,8,4
21663,86571,8,3
21663,291769,8,4
21663,291749,8,5
21663,291716,8,4
21663,228022,8,3
21663,60449,8,5
21663,291741,8,4
21663,105442,8,4
21663,291758,8,5
21663,68100,8,3
21664,19297,10,5
21664,10534,19,5
21664,41980,4,4
21665,161538,2,2
21665,145483,2,3
21665,181692,2,5
21666,63081,8,5
21666,14681,11,5
21667,253294,9,1
21667,121,1,3
21667,80674,7,5
21667,156774,13,2
21668,7246,9,1
21668,291787,12,5
21669,291788,7,4
21670,105756,2,5
21670,42276,3,1
21670,10394,18,5
21671,19140,3,5
21671,21953,3,5
21671,96471,3,5
21671,196946,3,5
21672,291801,4,1
21672,18638,18,5
21672,4471,1,4
21672,25438,12,3
21673,291815,4,5
21673,119282,7,5
21673,26913,1,1
21673,291816,13,5
21674,649,3,4
21674,5767,3,3
21675,7366,14,5
21675,34230,19,1
21675,291834,19,5
21675,266072,19,5
21675,101925,18,5
21676,291879,4,5
21676,124973,4,4
21676,291918,4,4
21676,291885,4,4
21676,100958,4,5
21676,174215,4,4
21676,24189,4,2
21676,291871,4,4
21676,291866,4,4
21676,291850,4,5
21676,97517,4,5
21676,146493,4,4
21676,186652,4,5
21676,48404,4,5
21676,97537,4,5
21676,47873,4,5
21676,291929,4,5
21676,4707,4,5
21676,28047,4,5
21676,291921,4,4
21676,291856,4,2
21677,3364,2,2
21677,291937,4,4
21678,247,12,5
21678,172397,5,5
21679,108957,21,5
21679,105222,9,5
21679,291939,19,3
21680,276751,19,4
21680,25887,19,3
21680,3473,19,2
21680,70314,8,4
21680,49306,4,5
21680,5023,19,4
21680,18452,18,5
21680,42035,1,5
21680,10750,8,4
21680,291965,17,5
21680,36779,8,2
21680,41137,19,5
21680,84003,8,2
21680,1149,1,4
21680,59127,19,2
21680,11182,18,4
21680,99424,19,5
21680,21532,19,5
21680,17773,19,5
21680,7327,24,4
21680,278998,8,5
21680,35708,18,4
21680,17561,19,1
21680,3814,3,2
21681,253322,18,5
21681,291980,8,1
21681,9536,7,4
21682,18725,1,1
21682,8573,1,4
21683,7374,1,5
21683,32272,9,4
21684,291981,5,3
21684,124070,5,5
21685,19829,5,4
21685,922,9,5
21686,107878,7,5
21686,109256,7,4
21687,35711,18,5
21687,14024,4,4
21688,133632,4,5
21688,43032,18,4
21688,1837,3,3
21689,291999,5,5
21689,4854,5,5
21689,1937,2,3
21689,8668,7,5
21689,5567,7,5
21690,4784,3,5
21691,45581,15,4
21691,19181,3,1
21692,291789,9,1
21692,86184,15,5
21693,900,2,4
21693,18547,2,5
21694,147874,5,4
21694,24331,5,2
21694,231253,5,5
21694,91441,5,5
21694,292008,5,3
21695,10502,14,5
21695,3306,10,2
21695,380,3,5
21695,23013,3,2
21696,77168,3,4
21696,26460,5,5
21696,71276,3,4
21696,292020,5,5
21696,3536,12,5
21696,292024,3,4
21696,292035,5,5
21696,132155,12,5
21696,292034,5,4
21696,58744,5,5
21696,46536,5,4
21696,268137,5,4
21696,27139,5,5
21696,22097,3,4
21696,6911,3,5
21696,855,11,5
21696,292018,5,5
21696,29102,3,4
21696,7333,5,4
21697,292044,9,1
21697,3955,2,2
21697,3708,9,1
21697,205718,12,5
21697,2960,9,4
21697,533,1,2
21697,168063,9,3
21697,4427,14,2
21697,42056,12,4
21697,192183,9,5
21697,97844,21,5
21698,292091,4,3
21698,5582,4,5
21698,191180,4,5
21698,9125,3,5
21698,27806,4,3
21698,176935,4,2
21698,6062,3,4
21698,292050,4,3
21698,22859,4,5
21698,122576,4,3
21698,292116,4,4
21698,167653,4,4
21698,59998,4,3
21698,292084,4,3
21698,163819,4,3
21698,120247,4,4
21699,233285,8,5
21699,7103,19,5
21700,92518,15,5
21700,64732,15,5
21701,20219,8,4
21701,82060,9,5
21702,176103,3,3
21702,379,2,1
21702,17294,2,5
21702,181282,3,2
21702,12914,3,5
21702,89826,3,5
21702,2197,3,1
21702,21653,3,4
21702,1620,2,3
21702,6860,3,1
21702,12812,3,4
21702,8368,5,5
21702,3087,2,5
21702,22087,3,4
21702,74699,3,5
21702,1412,2,3
21702,19181,3,1
21703,34122,10,4
21703,1547,19,5
21704,1808,3,4
21704,7365,3,5
21705,199744,4,5
21705,2523,3,5
21705,180528,4,5
21705,170708,4,4
21705,7320,4,4
21706,292142,5,4
21706,292147,17,4
21707,103136,3,4
21707,140376,5,3
21708,19302,5,5
21708,122491,8,1
21709,632,1,5
21709,668,14,5
21709,5874,9,5
21710,194100,7,5
21710,41470,3,2
21711,229391,4,5
21711,267883,18,5
21711,148632,4,5
21711,94385,4,5
21711,67214,12,5
21711,158407,8,5
21711,19720,10,4
21711,1121,12,5
21711,4358,11,5
21711,260489,4,5
21711,292155,10,5
21711,17876,10,5
21711,35537,4,3
21711,16948,10,5
21711,86500,7,5
21711,40770,4,4
21712,17577,14,2
21712,3029,12,5
21712,17634,19,4
21713,146439,8,2
21713,1515,1,1
21713,122795,10,5
21713,121665,4,5
21713,9475,18,1
21713,34120,8,5
21713,192,10,5
21713,292174,10,5
21713,825,14,5
21713,242271,8,5
21713,67618,10,5
21713,32682,8,5
21713,4606,12,4
21713,79200,8,5
21713,12979,10,5
21713,141988,4,5
21713,67521,10,5
21713,57338,10,5
21713,12983,10,5
21713,10480,21,5
21713,106870,10,5
21713,39024,5,4
21713,57338,10,5
21713,855,11,4
21713,825,14,5
21714,239850,8,3
21714,292186,3,5
21714,151089,19,2
21714,197619,4,5
21714,5220,10,5
21714,42883,4,5
21714,1302,3,3
21715,15342,2,3
21715,12190,2,4
21716,100440,3,1
21716,292201,7,2
21716,292228,10,4
21716,125983,10,5
21716,3893,7,4
21716,292233,18,1
21716,79125,17,3
21716,35830,18,4
21716,44407,17,4
21716,292218,4,3
21716,147910,7,1
21717,5692,12,5
21718,1400,19,4
21718,103,3,4
21719,3361,12,5
21719,31406,10,4
21720,97274,9,4
21720,134309,9,4
21720,113588,3,2
21720,292241,7,3
21720,47512,3,2
21720,180363,7,4
21720,167225,7,3
21720,58925,19,5
21720,236356,2,5
21721,3556,5,4
21721,19606,5,4
21721,37749,5,4
21721,25871,5,2
21721,155546,5,2
21721,155555,5,3
21721,3682,5,3
21722,292269,5,5
21722,47471,3,2
21722,155531,5,3
21723,115,3,4
21723,83560,5,4
21724,47423,3,2
21724,15898,3,3
21724,47415,3,4
21724,8232,3,3
21725,14118,3,3
21725,292335,8,5
21725,173469,4,5
21725,145109,9,5
21725,292307,8,3
21725,292329,3,4
21725,97018,3,4
21725,6004,3,5
21725,42438,3,5
21725,104208,3,5
21725,292369,8,3
21725,19400,3,5
21725,292334,8,5
21725,36396,3,5
21725,26410,3,5
21725,73536,3,1
21725,2979,10,5
21725,24692,8,4
21725,116908,3,3
21725,292286,8,5
21725,47462,3,4
21725,292344,2,2
21725,8496,3,3
21725,274833,9,5
21725,59244,3,4
21725,152017,3,2
21725,251501,3,5
21725,219872,3,5
21726,292386,7,3
21726,1304,15,5
21726,70922,1,5
21726,292381,18,2
21726,11267,1,5
21727,9946,5,5
21727,486,19,5
21728,218438,4,3
21728,5063,4,5
21729,6138,7,4
21729,32353,9,4
21730,292396,21,5
21730,279098,9,5
21731,215646,10,3
21731,292404,17,3
21731,292407,17,4
21731,187333,17,1
21732,292419,10,2
21732,72907,6,5
21733,292422,17,3
21733,60463,10,4
21734,281217,5,5
21734,1695,2,5
21734,19688,5,5
21735,152960,1,1
21736,21563,2,2
21737,71029,22,5
21737,945,1,5
21738,292433,7,4
21738,152091,7,4
21739,20861,8,5
21739,118559,17,2
21740,23129,10,5
21740,45804,10,5
21740,12979,10,5
21740,23129,10,5
21741,3807,3,4
21741,40174,13,3
21742,220626,11,4
21742,60225,3,5
21742,28774,22,3
21742,292450,17,4
21742,292558,4,5
21742,292522,8,5
21742,38361,3,3
21742,113095,3,1
21742,8549,3,4
21742,12369,19,4
21742,44207,11,5
21742,292484,4,1
21742,292473,4,2
21742,125484,3,5
21742,41455,3,4
21742,160578,5,4
21742,268787,4,5
21742,292586,4,4
21742,28980,3,2
21742,116704,3,5
21742,31171,3,3
21742,72745,3,4
21742,48457,4,5
21742,187477,3,1
21742,152397,3,5
21742,292487,4,3
21742,260871,3,4
21742,292536,3,3
21742,74699,3,5
21742,292629,4,4
21742,15896,3,5
21742,292475,4,5
21742,201714,19,4
21742,292502,3,5
21742,89473,4,3
21742,72603,3,4
21742,292476,4,4
21742,292643,4,4
21742,292608,4,5
21742,292622,4,4
21742,7446,3,5
21742,68763,3,3
21742,4576,3,5
21742,292634,4,4
21742,47555,3,5
21742,47422,3,4
21742,117014,3,2
21742,292555,22,4
21742,47473,3,3
21742,19617,4,5
21742,117224,4,4
21742,27283,19,4
21742,292454,4,5
21742,12899,3,4
21742,292640,4,3
21743,35756,10,4
21744,38358,3,3
21745,17634,19,5
21745,35614,18,4
21746,266,6,4
21746,38081,19,3
21746,2461,3,2
21747,292649,18,4
21747,61416,18,5
21748,4413,7,4
21748,1476,7,4
21749,279983,7,1
21749,292659,7,5
21750,172007,15,5
21750,10163,15,5
21751,292672,7,5
21751,292669,20,1
21752,292673,4,1
21752,73342,3,5
21753,111845,5,3
21753,292676,5,4
21754,17558,6,4
21754,17287,2,4
21754,1578,6,4
21755,116146,8,2
21755,292678,4,5
21755,113239,4,4
21755,54200,8,4
21756,292686,9,1
21756,139418,9,1
21757,138937,3,5
21757,10177,14,3
21757,152045,3,3
21757,156316,3,4
21758,277756,8,5
21758,1512,21,5
21758,63064,15,4
21759,10544,3,4
21759,6838,3,5
21760,25114,3,5
21760,27684,10,5
21761,11599,2,1
21761,226334,2,1
21762,91650,4,3
21762,30802,13,3
21763,90824,19,2
21763,10724,7,3
21763,49497,7,5
21764,182693,19,4
21764,18389,12,5
21764,67,7,4
21764,292701,17,5
21764,3923,3,4
21764,2523,3,5
21764,1320,11,5
21764,1911,3,2
21765,214616,8,5
21765,9299,7,5
21766,5978,2,5
21766,4235,2,5
21767,945,1,2
21767,8382,5,5
21767,292707,7,5
21767,577,7,4
21768,1776,19,4
21768,133376,19,5
21768,292715,9,5
21768,182717,15,3
21768,164229,19,4
21768,45749,19,3
21768,159672,19,4
21768,111903,19,3
21769,292723,10,4
21769,292718,8,5
21769,287833,10,4
21770,4986,19,5
21770,442,11,5
21771,236585,9,5
21771,67859,7,5
21772,18883,3,2
21772,64763,3,5
21772,8871,3,4
21773,32337,7,2
21773,292734,9,4
21774,38732,3,3
21774,2522,3,5
21774,29106,3,5
21775,83330,16,1
21775,292751,9,5
21775,292744,4,5
21775,292738,17,5
21775,127220,8,5
21775,126092,9,3
21776,292760,5,4
21776,292764,7,4
21777,5665,16,5
21777,3243,10,5
21777,23401,10,5
21777,302,10,1
21777,369,10,5
21777,4938,5,1
21777,1527,5,5
21778,27,3,3
21778,15065,18,1
21779,46374,5,5
21779,23522,5,5
21780,82225,19,2
21780,10109,7,3
21781,113997,3,4
21781,292775,3,4
21782,26331,12,5
21782,929,12,5
21783,292777,3,3
21783,292779,5,3
21784,18560,19,5
21784,4959,8,5
21785,32705,2,5
21785,5189,2,4
21786,10027,3,5
21786,292783,3,1
21786,36919,4,5
21787,15672,3,2
21787,194726,2,2
21787,244,3,5
21787,5566,2,4
21787,1681,2,3
21787,14837,2,3
21787,1419,2,2
21787,292800,2,3
21787,17242,3,3
21787,17280,2,1
21787,292788,2,1
21787,1925,2,1
21787,1704,2,3
21787,1650,2,4
21787,7365,3,3
21787,1687,2,4
21787,1,2,1
21787,22134,3,5
21787,19605,2,2
21787,809,2,4
21787,34240,3,1
21787,18,3,3
21787,14566,2,2
21787,819,2,4
21787,806,2,4
21787,292802,2,1
21787,10515,5,4
21787,27078,2,5
21788,17361,12,5
21788,942,2,5
21789,35061,3,4
21789,11344,2,1
21789,292821,7,5
21789,142706,9,5
21789,292804,2,5
21789,292871,3,3
21789,123287,3,3
21789,281486,3,4
21789,86150,3,1
21789,292809,2,5
21789,21516,3,3
21789,205360,3,5
21789,47404,3,4
21789,14054,3,5
21789,7208,3,5
21789,23096,2,5
21789,43298,3,3
21789,47100,3,1
21789,292883,2,1
21789,117897,2,3
21789,72787,3,4
21789,81916,3,5
21789,7248,3,3
21789,259519,2,1
21789,110015,2,4
21789,166267,2,4
21789,53242,3,2
21789,22216,3,5
21789,292888,3,5
21789,292806,2,4
21789,292849,4,5
21789,292870,2,1
21789,22744,2,1
21789,12862,3,3
21789,32748,9,3
21789,10988,3,5
21790,236955,10,5
21790,8711,6,5
21791,3553,3,5
21791,2475,5,5
21792,31359,9,5
21792,507,1,4
21793,27507,18,4
21793,2922,18,4
21794,2539,1,3
21794,552,3,3
21794,166149,3,2
21794,9910,19,5
21794,4509,3,5
21794,384,3,4
21794,496,3,5
21794,13537,3,5
21794,24563,19,3
21794,1461,15,4
21794,4884,3,5
21794,4427,14,4
21794,10657,19,4
21794,23023,3,4
21794,21204,3,5
21795,31,13,5
21795,279875,5,3
21796,17297,4,4
21796,18769,3,5
21796,17171,2,5
21796,28,3,1
21796,23108,2,4
21796,136047,4,1
21796,21058,4,4
21796,45135,5,4
21796,136214,4,2
21796,14226,4,4
21796,292927,4,3
21796,292923,4,4
21796,188824,4,3
21796,5543,3,4
21796,255528,15,4
21796,78417,11,5
21796,53245,2,5
21796,7365,3,4
21796,9225,3,3
21796,8318,3,4
21796,100972,4,2
21796,25644,3,5
21796,292918,2,3
21797,40564,10,3
21797,163070,10,1
21798,27403,2,5
21798,1684,2,4
21799,41825,5,5
21799,167934,2,4
21800,52603,4,5
21800,292948,4,5
21801,24170,4,5
21801,10910,5,5
21801,649,3,5
21801,7296,3,5
21801,186104,2,4
21801,218852,4,2
21801,22638,2,4
21801,375,3,3
21801,292956,15,3
21802,76822,22,3
21802,292980,22,1
21802,10755,19,5
21802,36917,4,5
21802,103677,22,5
21802,292996,8,5
21802,292967,22,3
21802,292969,22,2
21803,19587,5,5
21803,160,16,4
21803,67298,11,2
21804,2585,6,3
21804,8,3,5
21805,66396,19,2
21805,199225,9,5
21806,8340,5,4
21806,46267,5,4
21806,46068,5,3
21806,293065,5,4
21806,293087,5,3
21806,293051,5,3
21806,37298,5,3
21806,46201,5,4
21806,238310,5,2
21806,293045,5,3
21806,293043,5,3
21806,46128,5,4
21806,233224,5,5
21806,293015,5,5
21806,46069,5,4
21806,140371,5,3
21806,265747,5,4
21806,37397,5,4
21806,37391,5,3
21806,293080,5,3
21806,86000,5,2
21806,171352,5,4
21806,26393,5,4
21806,58150,5,4
21807,9849,3,4
21807,11200,3,4
21807,35239,3,4
21807,642,3,4
21807,646,3,3
21807,28282,3,2
21807,38002,3,5
21807,503,3,4
21807,645,3,2
21807,28073,3,5
21807,644,3,2
21807,58,3,4
21807,15445,3,3
21807,10090,3,1
21807,3538,3,1
21807,63593,3,5
21807,12493,3,4
21807,3923,3,5
21807,7285,3,2
21807,17381,3,5
21807,8322,3,2
21807,8320,3,4
21807,4312,3,4
21807,72691,3,4
21807,1911,3,3
21807,22100,3,5
21807,9426,3,1
21807,3407,3,1
21807,5688,3,4
21807,7365,3,2
21807,3353,3,4
21807,15409,3,5
21807,15412,3,4
21808,293095,4,5
21808,486,19,5
21809,1521,1,4
21809,60135,3,1
21810,7077,1,3
21810,293110,4,5
21810,6769,3,5
21810,62406,12,4
21810,1465,3,2
21810,115517,11,4
21810,291207,3,4
21810,293103,18,4
21811,293118,18,3
21811,293120,5,5
21812,817,1,2
21812,42935,12,4
21812,19599,3,5
21812,76201,3,4
21812,3813,3,4
21813,23007,14,1
21813,26915,17,5
21814,5098,10,4
21814,293130,10,4
21814,293131,10,5
21814,89891,7,5
21815,293138,22,5
21815,212646,18,4
21816,293151,18,4
21816,55308,7,5
21816,97243,9,4
21816,37089,18,5
21816,18073,7,2
21817,97758,19,5
21817,11158,19,3
21818,9921,13,5
21818,44689,13,5
21819,13059,4,4
21819,16449,4,5
21819,34154,18,3
21820,4035,2,4
21820,99751,9,3
21820,293162,9,5
21820,45604,1,5
21821,3923,3,2
21821,4030,3,4
21821,12672,3,1
21822,8552,3,2
21822,43116,3,4
21822,15896,3,5
21822,197681,3,4
21822,6782,3,5
21823,9816,19,1
21823,4883,19,5
21823,164793,3,1
21823,600,10,2
21824,202687,5,4
21824,11281,5,5
21824,6218,5,1
21824,6355,5,4
21825,5228,3,1
21825,60458,9,4
21825,26352,8,4
21825,12228,1,1
21825,293177,8,4
21825,23295,9,3
21826,5356,17,4
21826,22272,11,5
21826,293185,3,5
21826,293189,11,5
21826,293193,17,3
21826,65877,11,5
21826,65566,11,5
21826,6048,2,3
21826,293196,17,4
21826,177636,7,4
21826,3221,11,2
21826,167153,12,3
21826,841,12,2
21826,67415,11,5
21827,32733,11,4
21827,5139,3,2
21827,39029,11,4
21827,13030,3,4
21828,293208,4,5
21828,293211,4,4
21829,12724,12,5
21829,2604,10,5
21829,24550,10,5
21829,67748,1,3
21829,2523,3,4
21829,31599,10,5
21830,217744,3,4
21830,293223,9,4
21831,324,11,5
21831,45079,15,3
21831,3228,11,5
21832,387,15,4
21832,293226,10,4
21832,472,1,1
21832,293228,18,2
21832,6039,2,5
21833,137700,4,4
21833,18824,18,4
21834,5789,15,5
21834,54,11,5
21835,1929,2,5
21835,31058,7,5
21836,54941,1,4
21836,70695,2,5
21837,56591,15,4
21837,11097,10,5
21838,358,2,4
21839,293247,18,4
21839,8588,3,2
21839,63998,1,5
21840,4851,2,5
21840,5742,1,5
21840,23220,2,4
21841,4897,1,1
21841,584,7,5
21842,46272,5,4
21842,293252,5,4
21843,78925,5,4
21843,63934,5,5
21844,22757,3,4
21844,27795,2,3
21844,23288,15,4
21844,574,7,5
21844,293259,7,5
21845,234157,5,3
21845,19595,5,3
21846,251069,8,3
21846,182986,8,3
21847,5136,2,4
21847,53950,5,5
21848,50,1,5
21848,5312,17,5
21849,88760,19,1
21849,178,19,3
21850,293269,9,4
21850,3599,11,4
21851,29020,10,5
21851,265955,9,4
21851,5469,10,2
21852,28724,15,5
21852,1893,3,3
21852,21249,18,5
21853,100,15,5
21854,472,1,1
21854,20746,18,5
21854,293276,18,4
21854,216050,18,2
21854,61807,7,4
21854,293272,18,1
21854,71554,18,4
21854,183382,18,5
21854,76368,18,3
21854,122508,18,4
21854,32100,18,2
21854,20661,18,5
21854,177353,18,2
21854,293273,7,5
21854,20733,18,2
21855,33878,5,5
21855,4019,17,4
21856,7044,3,4
21856,33760,2,3
21856,69022,20,4
21857,202558,19,4
21857,4700,11,4
21858,45582,7,5
21858,5139,3,4
21858,8,3,5
21859,2288,5,3
21859,22879,3,3
21859,167709,3,3
21859,196869,3,4
21859,138567,3,5
21859,103250,3,3
21859,293484,3,4
21859,64244,3,4
21859,293389,3,4
21859,3969,3,5
21859,103046,3,5
21859,293551,3,4
21859,208603,3,5
21859,293499,3,3
21859,293308,5,1
21859,293324,5,4
21859,135133,5,5
21859,127428,3,1
21859,208318,3,4
21859,293331,3,4
21859,293608,3,3
21859,293465,5,5
21859,293448,3,4
21859,293365,3,2
21859,90874,3,3
21859,77861,3,5
21859,293566,3,5
21859,208448,3,2
21859,293473,5,4
21859,127452,3,4
21859,187439,5,3
21859,293307,3,1
21859,255885,3,4
21859,293456,3,4
21859,124175,3,3
21859,25280,3,4
21859,293637,3,4
21859,251291,5,5
21859,293327,5,5
21859,293629,3,4
21859,293604,3,2
21859,293454,3,2
21859,71274,3,1
21859,293345,3,4
21859,217610,3,4
21859,268514,3,3
21859,40100,3,3
21859,293610,3,2
21859,253002,3,4
21859,63534,3,5
21859,49075,3,4
21859,98690,3,4
21859,293462,3,2
21859,293562,3,3
21859,293330,5,5
21859,27034,5,4
21859,293497,3,2
21859,208628,3,2
21859,126234,5,2
21859,268519,3,2
21859,293418,3,5
21859,45822,3,4
21859,293533,3,4
21859,59705,3,3
21859,293558,3,3
21859,293443,5,5
21859,127551,3,1
21859,18355,3,5
21859,293362,3,3
21859,21264,3,5
21859,188692,3,1
21859,173891,3,4
21859,89020,3,1
21859,14627,3,4
21859,102942,3,5
21859,245254,3,4
21859,293490,3,4
21859,2066,3,5
21859,293511,3,2
21859,293640,3,4
21859,293346,3,4
21860,169820,9,3
21860,59267,9,4
21860,21540,11,4
21860,31007,9,5
21860,53660,9,1
21860,205702,9,4
21860,24135,9,2
21860,34181,11,3
21861,6730,19,5
21861,15750,3,4
21861,16666,1,4
21861,293703,10,5
21861,6821,19,5
21861,293662,11,3
21861,293844,15,5
21861,293853,13,4
21861,177642,19,4
21861,184816,7,3
21861,16477,8,4
21861,194561,19,3
21861,209181,8,3
21861,204651,8,4
21861,80275,11,4
21861,216317,8,4
21861,293654,11,4
21861,293823,8,1
21861,293752,3,2
21861,123225,1,2
21861,293743,21,2
21861,175492,22,3
21861,166574,19,2
21861,86387,17,4
21861,293712,1,4
21861,293804,11,4
