user,item,genreID,reviewID,rating,time_stamp
13421,10188,15,46320,5,2003-06-13
13422,12156,16,55229,4,2004-09-10
13423,11985,16,52489,5,2003-09-24
13424,10187,15,46317,5,2008-06-14
13425,10189,15,46322,5,2003-05-20
13426,10191,15,46332,5,2005-11-07
13427,10192,15,46337,4,2004-02-22
13428,10192,15,46338,5,2004-05-31
13429,12019,16,52986,4,2004-08-30
13430,10194,15,46349,4,2003-08-12
13431,10195,15,46354,5,2007-02-25
13432,10195,15,46357,5,2010-06-11
13433,10196,15,46361,5,2005-03-13
13434,15061,17,70352,5,2005-05-24
13435,11377,15,49752,5,2005-05-23
13436,10196,15,46367,5,2006-08-02
13437,10196,15,46368,5,2006-08-30
13438,11495,15,50128,5,2006-12-13
13439,12382,16,57538,3,2003-11-23
13440,11224,15,49271,5,2006-07-21
13441,10199,15,46377,5,2003-09-18
13442,10200,15,46384,5,2003-08-19
13443,10201,15,46385,4,2003-08-24
13444,12467,16,58525,4,2004-08-11
13445,10201,15,46392,5,2004-10-27
13446,10201,15,46394,5,2005-11-12
13447,10202,15,46399,5,2003-08-18
13448,10203,15,46401,5,2003-09-11
13449,10203,15,46405,4,2004-09-20
13450,10203,15,46407,5,2007-11-01
13451,10204,15,46409,5,2004-09-29
13452,12986,16,60268,3,2005-08-29
13453,10204,15,46411,4,2006-03-07
13454,10204,15,46412,5,2006-11-03
13455,10205,15,46415,5,2004-02-29
13456,10205,15,46419,5,2004-06-29
13457,10205,15,46420,5,2004-08-11
13458,10205,15,46421,5,2004-08-12
13459,10205,15,46423,3,2004-10-07
13460,14455,17,68119,4,2005-02-23
13461,10205,15,46427,4,2005-06-21
13462,10205,15,46428,5,2005-08-05
13463,10205,15,46430,5,2005-08-25
13464,10205,15,46431,5,2005-09-22
13465,10205,15,46432,5,2005-10-06
13466,10205,15,46433,5,2005-10-18
13467,10205,15,46434,5,2005-11-01
13468,10205,15,46435,5,2006-02-21
13469,10205,15,46438,5,2006-10-30
13470,12135,16,54965,4,2007-03-13
13471,12308,16,56618,5,2007-05-25
13472,10205,15,46445,5,2007-05-18
13473,14492,17,68472,4,2007-08-19
13474,10205,15,46449,5,2007-11-19
13475,10205,15,46452,4,2008-03-13
13476,10205,15,46458,5,2008-05-10
13477,10205,15,46459,5,2008-05-15
13478,13299,16,62144,5,2008-05-19
13479,10205,15,46463,5,2008-08-05
13480,10205,15,46464,5,2008-08-11
13481,10205,15,46465,5,2008-08-29
13482,11495,15,50141,5,2008-09-06
13483,10205,15,46467,5,2008-09-16
13484,10205,15,46469,5,2009-02-18
13485,10205,15,46472,5,2010-06-15
13486,10205,15,46473,5,2011-07-11
13487,10206,15,46475,5,2004-06-01
13488,10206,15,46476,4,2009-02-22
13489,10208,15,46481,5,2003-12-16
13490,12404,16,57825,1,2005-01-20
13491,10446,15,47282,5,2005-11-25
13492,10209,15,46504,5,2008-04-24
13493,10210,15,46506,5,2004-09-18
13494,12468,16,58582,5,2006-03-04
13495,10210,15,46508,5,2006-04-26
13496,10212,15,46514,5,2007-06-20
13497,12482,16,58706,5,2007-12-10
13498,10218,15,46534,4,2005-03-26
13499,10220,15,46538,4,2004-07-21
13500,10224,15,46543,5,2004-07-04
13501,10224,15,46544,5,2004-09-30
13502,10225,15,46547,4,2004-09-30
13503,10226,15,46552,5,2005-03-31
13504,10226,15,46555,4,2006-01-18
13505,15077,17,70420,4,2007-02-10
13506,13245,16,61950,5,2006-12-29
13507,10226,15,46563,1,2008-03-29
13508,10226,15,46564,5,2008-07-09
13509,10226,15,46565,5,2011-11-21
13510,10227,15,46566,5,2005-09-24
13511,12486,16,58718,5,2005-04-07
13512,11082,15,48882,5,2007-09-04
13513,10232,15,46587,5,2004-10-04
13514,10233,15,46592,5,2004-08-31
13515,10236,15,46605,5,2006-09-06
13516,10236,15,46606,5,2006-10-02
13517,11059,15,48781,5,2006-10-31
13518,10240,15,46621,5,2006-12-04
13519,11193,15,49173,5,2007-04-02
13520,10240,15,46624,4,2007-05-12
13521,10240,15,46625,5,2007-06-13
13522,10245,15,46640,5,2005-11-12
13523,10245,15,46641,3,2007-07-13
13524,10929,15,48361,5,2005-05-07
13525,10250,15,46658,5,2005-01-03
13526,10250,15,46661,5,2005-09-15
13527,10250,15,46667,4,2006-05-06
13528,10250,15,46669,5,2007-01-18
13529,10250,15,46671,5,2008-10-21
13530,10250,15,46673,5,2009-06-04
13531,10277,15,46745,5,2006-10-08
13532,10256,15,46690,5,2005-02-08
13533,10256,15,46691,5,2008-01-22
13534,11084,15,48885,1,2010-11-12
13535,11802,15,50957,3,2011-02-16
13536,14844,17,69750,5,2005-04-28
13537,10263,15,46703,4,2006-06-02
13538,11407,15,49857,5,2007-05-16
13539,10266,15,46711,5,2006-03-06
13540,13132,16,61051,5,2008-05-27
13541,14397,17,66921,5,2006-05-15
13542,10266,15,46715,4,2006-08-04
13543,10269,15,46719,4,2005-05-08
13544,10269,15,46720,4,2006-08-03
13545,10480,15,47381,5,2007-06-13
13546,10270,15,46722,5,2007-10-18
13547,11350,15,49684,5,2008-05-22
13548,10273,15,46729,5,2006-01-09
13549,10273,15,46730,4,2006-02-15
13550,10273,15,46731,5,2006-02-16
13551,11491,15,50113,5,2007-04-15
13552,11219,15,49243,5,2007-05-02
13553,10273,15,46736,5,2007-06-30
13554,10274,15,46739,5,2006-03-23
13555,10415,15,47190,4,2005-11-11
13556,10277,15,46744,5,2005-06-14
13557,10278,15,46750,4,2006-08-29
13558,10280,15,46753,5,2006-09-01
13559,12861,16,59752,3,2005-04-16
13560,10290,15,46768,3,2006-02-03
13561,10290,15,46769,5,2006-02-03
13562,10291,15,46771,5,2008-05-11
13563,11582,15,50314,4,2005-04-05
13564,10294,15,46775,5,2005-09-05
13565,10294,15,46776,5,2005-09-20
13566,12337,16,57036,4,2007-06-03
13567,12461,16,58412,5,2007-06-10
13568,10294,15,46781,5,2007-06-11
13569,10294,15,46782,5,2007-06-12
13570,10294,15,46783,5,2007-06-12
13571,10294,15,46784,5,2007-06-14
13572,10294,15,46785,4,2007-09-12
13573,10295,15,46795,5,2002-09-05
13574,10295,15,46798,5,2004-04-20
13575,12449,16,58249,5,2004-05-12
13576,10295,15,46800,4,2004-05-07
13577,10295,15,46801,5,2004-08-13
13578,10295,15,46804,5,2006-04-10
13579,11313,15,49536,4,2006-10-09
13580,10295,15,46806,5,2006-12-28
13581,10295,15,46807,5,2007-02-09
13582,10295,15,46810,5,2007-06-02
13583,10295,15,46812,4,2007-07-07
13584,14487,17,68451,5,2007-08-15
13585,10295,15,46817,5,2007-09-06
13586,10295,15,46818,5,2007-09-22
13587,10295,15,46823,5,2008-08-02
13588,10295,15,46827,5,2008-09-02
13589,10295,15,46828,5,2008-09-04
13590,15403,17,71277,4,2008-09-04
13591,10295,15,46830,5,2008-09-15
13592,10295,15,46831,5,2008-09-25
13593,11444,15,49965,5,2008-11-15
13594,10295,15,46835,4,2008-11-17
13595,10295,15,46836,5,2008-11-27
13596,11422,15,49903,5,2008-12-05
13597,12416,16,57929,5,2008-12-30
13598,10295,15,46841,5,2009-01-17
13599,10295,15,46842,5,2009-02-04
13600,10295,15,46844,5,2009-02-13
13601,11430,15,49938,5,2009-02-19
13602,11056,15,48770,1,2011-12-08
13603,12461,16,58433,4,2009-03-27
13604,10295,15,46851,5,2009-04-27
13605,10295,15,46853,5,2009-05-28
13606,10295,15,46854,5,2009-07-01
13607,10295,15,46855,5,2009-07-25
13608,10295,15,46856,5,2009-07-25
13609,10295,15,46858,5,2009-09-03
13610,12088,16,53864,4,2009-10-15
13611,10295,15,46860,5,2009-10-20
13612,10295,15,46864,5,2011-02-08
13613,10295,15,46867,5,2013-09-29
13614,10295,15,46868,5,2013-11-06
13615,10297,15,46872,5,2005-09-28
13616,10297,15,46873,5,2006-04-21
13617,10297,15,46874,5,2009-01-17
13618,10298,15,46875,5,2005-10-31
13619,10299,15,46878,4,2005-11-06
13620,10299,15,46880,5,2007-06-10
13621,10370,15,47080,5,2006-05-24
13622,10326,15,46974,5,2005-06-19
13623,10306,15,46891,5,2007-08-07
13624,10312,15,46903,4,2000-07-27
13625,10312,15,46910,5,2000-08-18
13626,10312,15,46911,4,2000-08-19
13627,11924,16,51607,5,2000-09-04
13628,10312,15,46915,4,2000-07-01
13629,10312,15,46917,4,2001-01-16
13630,10312,15,46918,5,2001-01-30
13631,10312,15,46931,4,2003-08-09
13632,10313,15,46939,5,2006-12-29
13633,10466,15,47342,5,2005-04-19
13634,10316,15,46948,5,2006-04-08
13635,10316,15,46949,4,2008-06-20
13636,10317,15,46952,5,2011-05-12
13637,10384,15,47116,4,2007-07-11
13638,10321,15,46961,5,2007-09-05
13639,10326,15,46975,5,2007-02-28
13640,10327,15,46976,4,2005-06-14
13641,10453,15,47302,5,2006-01-20
13642,13097,16,60770,4,2006-01-01
13643,10331,15,46983,3,2007-08-03
13644,10333,15,46987,5,2007-10-14
13645,10333,15,46988,5,2008-03-27
13646,10333,15,46989,5,2008-09-01
13647,10336,15,46994,5,2005-05-07
13648,10482,15,47394,5,2008-10-12
13649,12798,16,59643,4,2005-10-02
13650,10341,15,47006,5,2006-03-03
13651,10341,15,47007,5,2006-03-23
13652,12650,16,59244,4,2006-03-29
13653,10341,15,47013,5,2010-10-14
13654,10567,15,47592,5,2005-11-07
13655,10345,15,47021,5,2006-12-11
13656,10349,15,47029,5,2005-04-26
13657,11188,15,49151,5,2006-04-08
13658,13583,16,63758,5,2009-01-14
13659,10351,15,47047,5,2005-06-17
13660,10351,15,47050,5,2006-02-21
13661,10441,15,47271,5,2005-06-17
13662,10357,15,47056,4,2006-03-24
13663,10362,15,47065,5,2007-07-12
13664,11045,15,48716,5,2006-11-27
13665,10367,15,47076,5,2006-06-27
13666,10374,15,47086,4,2008-06-25
13667,10377,15,47089,5,2006-01-22
13668,10378,15,47090,5,2005-09-30
13669,10379,15,47091,5,2005-08-24
13670,10452,15,47301,5,2008-04-05
13671,15414,17,71309,4,2009-10-24
13672,15035,17,70237,3,2008-03-11
13673,10383,15,47108,4,2006-10-12
13674,10383,15,47110,5,2007-03-25
13675,10383,15,47111,5,2007-06-27
13676,10383,15,47113,5,2007-07-03
13677,10383,15,47114,5,2008-08-26
13678,10386,15,47120,5,2006-01-21
13679,10388,15,47122,3,2006-05-29
13680,10393,15,47131,5,2005-05-10
13681,13147,16,61128,4,2005-07-03
13682,10393,15,47137,5,2009-10-27
13683,10394,15,47139,5,2005-08-29
13684,11648,15,50573,5,2007-08-27
13685,10401,15,47156,5,2005-12-24
13686,10401,15,47157,5,2006-10-27
13687,10401,15,47158,5,2008-01-03
13688,10402,15,47160,2,2006-12-13
13689,10403,15,47162,4,2005-06-18
13690,10405,15,47170,4,2007-07-25
13691,14291,16,65690,4,2013-08-13
13692,10406,15,47172,5,2005-04-12
13693,10406,15,47173,5,2006-06-18
13694,10407,15,47177,4,2006-11-30
13695,10410,15,47181,4,2006-10-11
13696,10414,15,47189,5,2005-11-04
13697,10416,15,47197,4,2006-01-16
13698,10416,15,47200,5,2006-08-19
13699,10418,15,47214,5,2006-04-16
13700,10418,15,47215,5,2007-04-21
13701,10421,15,47222,4,2005-06-08
13702,10421,15,47223,5,2006-02-23
13703,10426,15,47232,5,2005-05-16
13704,10427,15,47239,4,2007-11-10
13705,10434,15,47249,5,2005-07-27
13706,13076,16,60704,5,2005-12-15
13707,10435,15,47255,5,2006-01-13
13708,10435,15,47256,5,2006-02-26
13709,10435,15,47258,5,2007-04-11
13710,10435,15,47259,5,2007-04-12
13711,10437,15,47264,5,2007-03-10
13712,12543,16,58992,5,2006-11-17
13713,10451,15,47289,5,2005-04-01
13714,10451,15,47290,1,2005-10-11
13715,10451,15,47294,5,2007-07-20
13716,13318,16,62274,4,2008-06-20
13717,10455,15,47309,5,2006-03-17
13718,10455,15,47310,5,2006-04-20
13719,10455,15,47312,5,2007-12-30
13720,10455,15,47315,5,2010-07-10
13721,10457,15,47320,5,2005-06-16
13722,10457,15,47322,5,2006-02-23
13723,10460,15,47325,5,2005-04-18
13724,10460,15,47329,5,2006-09-08
13725,11690,15,50737,5,2006-11-19
13726,10462,15,47334,5,2006-01-27
13727,10465,15,47339,4,2007-03-25
13728,10467,15,47343,5,2008-08-01
13729,10574,15,47614,5,2005-04-20
13730,12898,16,59813,2,2005-10-17
13731,10470,15,47350,4,2006-09-02
13732,15191,17,70707,5,2007-06-30
13733,10472,15,47356,5,2011-01-03
13734,10475,15,47360,5,2008-03-17
13735,12892,16,59804,1,2007-06-16
13736,10476,15,47370,5,2011-06-08
13737,14667,17,69452,1,2005-06-15
13738,10480,15,47378,5,2006-07-28
13739,10480,15,47379,5,2006-08-09
13740,10481,15,47384,2,2006-02-28
13741,11346,15,49667,4,2007-05-25
13742,10482,15,47393,5,2008-07-15
13743,10482,15,47395,4,2010-01-17
13744,10483,15,47397,5,2007-09-28
13745,10484,15,47399,3,2008-06-07
13746,10487,15,47405,5,2005-04-06
13747,10489,15,47409,4,2006-10-18
13748,12359,16,57279,3,2007-01-26
13749,10982,15,48476,4,2005-12-03
13750,10500,15,47424,4,2006-01-30
13751,10506,15,47439,5,2006-08-07
13752,10506,15,47442,5,2008-11-13
13753,10506,15,47443,4,2008-11-15
13754,10506,15,47444,5,2009-06-08
13755,10516,15,47477,5,2008-02-16
13756,10688,15,47854,4,2006-01-24
13757,11149,15,49049,5,2007-01-28
13758,10521,15,47487,4,2006-02-04
13759,10522,15,47492,5,2009-01-10
13760,10523,15,47495,5,2006-02-21
13761,11067,15,48808,5,2006-01-12
13762,10596,15,47687,5,2005-03-25
13763,10529,15,47501,5,2005-09-16
13764,13163,16,61245,5,2006-01-11
13765,10529,15,47504,5,2006-11-29
13766,10529,15,47507,5,2007-09-30
13767,10529,15,47514,5,2008-09-04
13768,10529,15,47515,4,2008-10-19
13769,10529,15,47516,5,2009-05-18
13770,10529,15,47517,5,2009-06-24
13771,10529,15,47518,5,2009-08-05
13772,10529,15,47519,5,2009-09-04
13773,10529,15,47520,5,2010-01-15
13774,10529,15,47521,4,2010-02-22
13775,10534,15,47531,3,2011-08-02
13776,10536,15,47533,5,2005-06-28
13777,10542,15,47539,5,2005-05-19
13778,10544,15,47544,4,2011-09-30
13779,12461,16,58388,5,2006-04-11
13780,10562,15,47582,4,2007-01-25
13781,10562,15,47583,5,2007-06-12
13782,15116,17,70525,4,2008-10-21
13783,10562,15,47585,5,2007-07-18
13784,10566,15,47591,5,2005-03-28
13785,10568,15,47597,4,2005-12-06
13786,10568,15,47601,5,2006-04-19
13787,10570,15,47604,5,2005-05-16
13788,10574,15,47613,4,2005-04-05
13789,10574,15,47615,5,2005-09-27
13790,10574,15,47616,5,2005-12-30
13791,10574,15,47622,5,2009-08-16
13792,10575,15,47628,2,2009-05-23
13793,10576,15,47635,5,2006-07-12
13794,10577,15,47638,5,2006-02-16
13795,10580,15,47652,5,2005-05-01
13796,10580,15,47656,5,2005-10-07
13797,10580,15,47657,5,2006-10-07
13798,10580,15,47659,4,2007-05-20
13799,10580,15,47662,4,2008-09-18
13800,10585,15,47669,4,2005-10-26
13801,10636,15,47757,4,2008-05-12
13802,10588,15,47675,5,2007-01-15
13803,10597,15,47688,4,2006-01-12
13804,10599,15,47690,4,2006-10-26
13805,11127,15,49006,5,2006-12-11
13806,10601,15,47694,5,2009-04-16
13807,10602,15,47699,4,2010-05-24
13808,10606,15,47706,5,2005-10-17
13809,10606,15,47707,4,2005-11-30
13810,10608,15,47710,5,2007-05-24
13811,15030,17,70206,2,2009-10-12
13812,10611,15,47721,3,2006-11-08
13813,10612,15,47722,1,2005-10-12
13814,10617,15,47729,5,2007-02-08
13815,10618,15,47730,5,2007-03-29
13816,10619,15,47731,5,2006-06-05
13817,10621,15,47734,5,2005-12-05
13818,10622,15,47737,4,2005-10-26
13819,10624,15,47741,4,2006-03-18
13820,11474,15,50061,4,2006-12-15
13821,10627,15,47745,5,2008-01-14
13822,10631,15,47750,5,2006-02-07
13823,10631,15,47751,5,2006-05-12
13824,10631,15,47752,5,2008-01-10
13825,10699,15,47880,5,2006-06-28
13826,10637,15,47758,5,2006-01-15
13827,10639,15,47761,4,2006-04-27
13828,10645,15,47768,5,2011-04-13
13829,10654,15,47780,5,2009-10-16
13830,10661,15,47787,3,2007-01-22
13831,10666,15,47795,5,2005-12-22
13832,10666,15,47796,4,2006-11-29
13833,10708,15,47898,5,2007-06-01
13834,11013,15,48596,5,2007-12-21
13835,10672,15,47805,5,2005-11-05
13836,10672,15,47806,4,2006-01-02
13837,10674,15,47811,4,2005-09-07
13838,10676,15,47814,5,2005-11-17
13839,10678,15,47819,5,2006-02-09
13840,10678,15,47820,5,2007-07-08
13841,10678,15,47821,5,2007-08-03
13842,10678,15,47822,5,2008-04-13
13843,10678,15,47823,5,2008-07-10
13844,13147,16,61135,4,2009-11-30
13845,11362,15,49709,5,2010-03-15
13846,10678,15,47835,5,2010-09-04
13847,12715,16,59453,4,2005-12-25
13848,10681,15,47841,5,2006-07-29
13849,10684,15,47846,4,2005-04-27
13850,10687,15,47851,4,2005-04-22
13851,13208,16,61761,5,2007-05-27
13852,12939,16,59928,5,2005-08-11
13853,10694,15,47870,5,2009-08-30
13854,13484,16,63121,5,2009-11-21
13855,10696,15,47875,5,2013-04-05
13856,14584,17,69308,5,2006-11-10
13857,10698,15,47877,4,2007-04-20
13858,10701,15,47888,5,2011-02-07
13859,10707,15,47896,5,2005-05-06
13860,10708,15,47897,5,2006-02-10
13861,10708,15,47899,5,2007-07-26
13862,10715,15,47906,5,2005-10-17
13863,10716,15,47908,4,2005-04-27
13864,10720,15,47913,4,2005-05-15
13865,10742,15,47970,5,2005-06-02
13866,11650,15,50616,4,2009-01-15
13867,10724,15,47925,5,2005-08-05
13868,13150,16,61147,3,2006-04-14
13869,10730,15,47934,4,2005-08-12
13870,10730,15,47939,5,2007-01-04
13871,10730,15,47940,5,2007-04-23
13872,10730,15,47941,5,2007-06-11
13873,10730,15,47944,5,2007-08-04
13874,10730,15,47948,5,2008-08-26
13875,12404,16,57844,5,2008-08-30
13876,10732,15,47957,4,2009-07-04
13877,11267,15,49405,4,2007-08-12
13878,10743,15,47973,4,2006-08-21
13879,10745,15,47982,5,2003-08-18
13880,10749,15,47989,5,2006-01-11
13881,11225,15,49274,5,2010-03-26
13882,10766,15,48010,5,2005-11-12
13883,10770,15,48017,4,2005-09-26
13884,10775,15,48024,5,2005-03-26
13885,10778,15,48030,5,2005-08-16
13886,10779,15,48034,4,2005-09-08
13887,11271,15,49411,4,2006-11-26
13888,10785,15,48042,5,2006-05-12
13889,13016,16,60386,5,2007-09-12
13890,10855,15,48225,5,2007-07-24
13891,10798,15,48067,4,2011-06-22
13892,10822,15,48151,5,2005-07-04
13893,10805,15,48084,4,2005-06-11
13894,10810,15,48095,5,2006-08-21
13895,10810,15,48097,5,2007-01-04
13896,10810,15,48098,5,2007-02-05
13897,10810,15,48099,5,2007-03-09
13898,11277,15,49429,4,2009-08-05
13899,10812,15,48111,4,2006-07-12
13900,10814,15,48119,5,2006-03-07
13901,10814,15,48120,5,2006-05-31
13902,10814,15,48122,5,2006-07-13
13903,10814,15,48126,5,2007-04-14
13904,10814,15,48130,5,2008-07-15
13905,10814,15,48131,5,2008-09-24
13906,10814,15,48133,5,2009-04-09
13907,10814,15,48134,5,2010-01-08
13908,10814,15,48135,5,2010-11-10
13909,10814,15,48136,5,2011-04-07
13910,11322,15,49606,5,2006-10-21
13911,10827,15,48162,5,2005-04-12
13912,10830,15,48165,5,2006-02-17
13913,10830,15,48166,4,2006-06-10
13914,10830,15,48167,5,2006-09-15
13915,10830,15,48168,5,2006-12-08
13916,11263,15,49395,5,2007-11-21
13917,10834,15,48175,5,2006-03-01
13918,10845,15,48198,3,2010-03-12
13919,10850,15,48213,5,2005-05-06
13920,10850,15,48214,4,2005-08-20
13921,10850,15,48216,5,2011-05-15
13922,10852,15,48218,5,2007-03-30
13923,11106,15,48964,5,2006-12-09
13924,10858,15,48231,5,2006-02-23
13925,11512,15,50179,4,2007-02-04
13926,10866,15,48241,5,2005-09-17
13927,15191,17,70710,4,2007-12-10
13928,10866,15,48244,5,2007-12-06
13929,10866,15,48246,5,2010-08-09
13930,10989,15,48511,5,2007-01-18
13931,10867,15,48249,5,2007-01-23
13932,10867,15,48250,5,2008-09-24
13933,10870,15,48262,5,2008-05-21
13934,10871,15,48263,4,2005-09-21
13935,10878,15,48276,4,2005-04-21
13936,10878,15,48277,5,2005-05-10
13937,10882,15,48285,5,2005-06-18
13938,10883,15,48292,5,2008-07-09
13939,12521,16,58955,5,2005-11-18
13940,10886,15,48299,5,2007-01-08
13941,10892,15,48307,5,2007-11-03
13942,10896,15,48313,5,2006-10-14
13943,10896,15,48314,5,2009-10-14
13944,11649,15,50606,4,2009-03-05
13945,10903,15,48322,5,2011-05-29
13946,10907,15,48326,4,2010-10-24
13947,14685,17,69485,5,2010-02-15
13948,10920,15,48347,5,2005-12-29
13949,10929,15,48359,5,2005-03-24
13950,10929,15,48360,5,2005-03-27
13951,10929,15,48363,5,2006-01-31
13952,10929,15,48365,5,2006-07-20
13953,10929,15,48366,5,2007-08-29
13954,10943,15,48387,5,2005-09-10
13955,10945,15,48390,5,2006-01-27
13956,10945,15,48391,5,2008-06-06
13957,10954,15,48404,4,2006-07-01
13958,10962,15,48422,4,2005-09-05
13959,10963,15,48424,5,2006-10-19
13960,10967,15,48430,4,2009-03-04
13961,10968,15,48432,5,2006-12-07
13962,10973,15,48440,5,2009-09-19
13963,11410,15,49865,5,2007-01-05
13964,10977,15,48447,4,2007-06-02
13965,10977,15,48449,4,2007-09-14
13966,10977,15,48450,5,2008-03-17
13967,10977,15,48452,5,2009-06-23
13968,10978,15,48455,4,2009-03-17
13969,10979,15,48456,4,2005-09-23
13970,14654,17,69430,4,2007-08-21
13971,10979,15,48458,4,2005-12-16
13972,10979,15,48461,5,2006-03-17
13973,10979,15,48462,4,2006-05-16
13974,10979,15,48466,3,2006-06-24
13975,12751,16,59517,5,2006-09-03
13976,10979,15,48469,4,2007-07-21
13977,13034,16,60503,5,2007-08-12
13978,10979,15,48471,5,2007-12-02
13979,10979,15,48472,5,2007-12-24
13980,10984,15,48486,5,2010-10-12
13981,10987,15,48496,5,2007-07-26
13982,10987,15,48500,5,2009-11-15
13983,14518,17,68856,4,2007-07-09
13984,13411,16,62834,2,2007-11-24
13985,10989,15,48512,5,2010-09-24
13986,10990,15,48513,5,2006-06-07
13987,10990,15,48514,5,2007-07-10
13988,10991,15,48523,4,2008-08-18
13989,10992,15,48528,5,2006-01-18
13990,10992,15,48530,5,2006-01-29
13991,10992,15,48531,5,2006-02-26
13992,10992,15,48532,5,2006-08-13
13993,10993,15,48541,5,2008-05-19
13994,10999,15,48549,5,2006-03-21
13995,10999,15,48550,4,2006-08-31
13996,11003,15,48562,4,2006-03-10
13997,11005,15,48567,5,2007-06-30
13998,11005,15,48569,5,2012-01-26
13999,11011,15,48588,5,2009-05-14
14000,11013,15,48594,5,2006-02-21
14001,11013,15,48595,5,2006-08-04
14002,11014,15,48598,4,2007-10-04
14003,11016,15,48600,5,2006-04-15
14004,11019,15,48611,5,2005-11-17
14005,11019,15,48612,5,2006-01-15
14006,11019,15,48613,5,2006-01-16
14007,11019,15,48615,5,2006-06-29
14008,11019,15,48618,5,2007-08-02
14009,11019,15,48620,5,2008-06-21
14010,11019,15,48622,5,2008-12-03
14011,11019,15,48624,5,2009-01-12
14012,11019,15,48625,4,2009-02-06
14013,11019,15,48628,5,2011-01-03
14014,11021,15,48630,5,2005-12-20
14015,11021,15,48631,5,2007-07-30
14016,11027,15,48645,5,2005-10-19
14017,11028,15,48649,5,2006-01-12
14018,11028,15,48654,5,2008-08-07
14019,11028,15,48658,5,2009-01-10
14020,11028,15,48662,5,2009-07-14
14021,11028,15,48664,5,2009-08-02
14022,11028,15,48665,5,2009-08-11
14023,11028,15,48666,5,2009-08-25
14024,11029,15,48667,5,2007-10-24
14025,11030,15,48669,5,2007-04-11
14026,11031,15,48670,5,2006-01-27
14027,13163,16,61282,5,2008-05-29
14028,11036,15,48685,5,2009-08-11
14029,11036,15,48687,5,2011-07-01
14030,11042,15,48703,4,2007-03-25
14031,11043,15,48706,5,2006-02-22
14032,11045,15,48712,4,2006-02-07
14033,11045,15,48717,2,2006-11-28
14034,11046,15,48721,5,2008-05-08
14035,11047,15,48722,5,2006-01-24
14036,11047,15,48723,5,2006-08-01
14037,11047,15,48724,5,2007-02-23
14038,11050,15,48730,4,2007-07-12
14039,11051,15,48733,5,2005-11-11
14040,13076,16,60703,5,2005-11-17
14041,11051,15,48735,5,2006-01-11
14042,11052,15,48739,4,2006-11-09
14043,11052,15,48743,5,2008-07-13
14044,11052,15,48748,5,2009-09-17
14045,11052,15,48750,5,2009-10-26
14046,13829,16,64727,5,2010-04-07
14047,11053,15,48758,4,2008-09-02
14048,11054,15,48760,5,2006-03-25
14049,11056,15,48763,5,2005-11-17
14050,11056,15,48764,5,2006-03-05
14051,11058,15,48772,5,2006-04-01
14052,11058,15,48773,5,2007-01-12
14053,11059,15,48783,4,2007-04-28
14054,12919,16,59887,5,2010-09-20
14055,11061,15,48792,5,2007-01-05
14056,11062,15,48795,4,2006-01-01
14057,11065,15,48802,5,2007-04-21
14058,11629,15,50445,5,2008-07-16
14059,11066,15,48805,4,2005-11-22
