user,item,rating,categoryid
14677,10249,5,3
14677,10595,4,3
14677,11383,4,3
14677,11621,4,3
14677,11636,2,3
14677,12204,5,3
14677,13938,4,3
14678,1571,4,3
14678,2188,5,3
14678,4954,4,3
14678,5029,5,3
14678,6112,4,3
14678,6800,4,3
14678,6807,5,3
14678,6824,5,3
14678,7043,2,3
14678,7240,5,3
14678,7319,4,3
14678,7656,5,3
14678,8474,2,3
14678,8782,2,3
14678,9126,4,3
14678,10188,3,3
14678,10260,3,3
14678,10910,1,3
14678,11229,4,3
14678,11524,4,3
14678,12289,5,3
14678,12963,5,3
14678,13587,5,3
14678,13759,4,3
14679,169,2,3
14679,695,4,3
14679,975,3,3
14679,1327,5,3
14679,1592,5,3
14679,2623,5,3
14679,4225,3,3
14679,5029,5,3
14679,5354,4,3
14679,5370,5,3
14679,5597,3,3
14679,5763,4,3
14679,7086,2,3
14679,7410,2,3
14679,7755,3,3
14679,8758,4,3
14679,9039,4,3
14679,9311,5,3
14679,10581,5,3
14679,11340,4,3
14679,12394,2,3
14679,13194,5,3
14679,13457,5,3
14679,13944,5,3
14680,351,4,3
14680,367,4,3
14680,2835,5,3
14680,4045,3,3
14680,4429,3,3
14680,4831,4,3
14680,5029,5,3
14680,5091,5,3
14680,5112,5,3
14680,5233,5,3
14680,5290,4,3
14680,5986,5,3
14680,6792,4,3
14680,6817,4,3
14680,7234,5,3
14680,8284,5,3
14680,8453,5,3
14680,8570,4,3
14680,9035,5,3
14680,9733,5,3
14680,10902,3,3
14680,11655,2,3
14680,12760,3,3
14680,13045,4,3
14681,896,3,3
14681,1389,3,3
14681,1522,5,3
14681,2087,3,3
14681,2992,5,3
14681,3411,5,3
14681,3711,5,3
14681,3971,5,3
14681,4134,4,3
14681,4621,4,3
14681,5029,5,3
14681,5428,5,3
14681,5942,3,3
14681,6430,2,3
14681,7649,5,3
14681,7998,5,3
14681,8395,4,3
14681,8469,4,3
14681,9486,4,3
14681,10297,4,3
14681,10339,3,3
14681,11400,5,3
14681,11571,4,3
14681,12780,4,3
14682,214,5,3
14682,218,5,3
14682,784,4,3
14682,1376,5,3
14682,2973,3,3
14682,3508,4,3
14682,3660,2,3
14682,4062,3,3
14682,4680,4,3
14682,4920,2,3
14682,5616,4,3
14682,5708,3,3
14682,5870,5,3
14682,7332,3,3
14682,8595,4,3
14682,8978,2,3
14682,9431,5,3
14682,10355,4,3
14682,10602,3,3
14682,10653,3,3
14682,10807,3,3
14682,13004,3,3
14682,13625,4,3
14682,13959,5,3
14683,214,5,3
14683,2496,3,3
14683,3269,4,3
14683,4226,2,3
14683,4443,4,3
14683,4919,2,3
14683,6209,3,3
14683,6565,2,3
14683,6615,4,3
14683,6677,4,3
14683,7081,5,3
14683,7318,3,3
14683,7418,5,3
14683,8886,5,3
14683,9449,4,3
14683,9866,3,3
14683,10006,5,3
14683,10792,3,3
14683,11401,3,3
14683,11701,2,3
14683,11829,2,3
14683,13116,4,3
14683,13427,2,3
14683,13557,2,3
14684,214,5,3
14684,757,4,3
14684,929,4,3
14684,1020,4,3
14684,2815,3,3
14684,3851,5,3
14684,4129,4,3
14684,4335,5,3
14684,7504,4,3
14684,7958,4,3
14684,8187,5,3
14684,8276,1,3
14684,8508,4,3
14684,8595,2,3
14684,8702,5,3
14684,9026,5,3
14684,9465,5,3
14684,10394,2,3
14684,11262,4,3
14684,11776,5,3
14684,12489,4,3
14684,12830,3,3
14684,13770,5,3
14684,13858,3,3
14685,214,5,3
14685,1333,5,3
14685,1586,4,3
14685,2732,4,3
14685,2740,5,3
14685,3269,2,3
14685,3711,4,3
14685,3866,4,3
14685,5014,5,3
14685,5028,2,3
14685,5792,5,3
14685,5987,5,3
14685,6818,4,3
14685,6895,4,3
14685,7653,5,3
14685,8767,5,3
14685,10161,3,3
14685,11088,3,3
14685,11589,4,3
14685,12138,3,3
14685,12369,4,3
14685,12560,4,3
14685,13060,4,3
14685,13278,5,3
14686,511,5,3
14686,1444,5,3
14686,1750,2,3
14686,2485,5,3
14686,2589,3,3
14686,2597,4,3
14686,3786,5,3
14686,4153,2,3
14686,4393,4,3
14686,4650,5,3
14686,6050,5,3
14686,6193,3,3
14686,6700,4,3
14686,8046,5,3
14686,8078,4,3
14686,9611,5,3
14686,9746,3,3
14686,9990,5,3
14686,10521,3,3
14686,10575,5,3
14686,10924,3,3
14686,12141,2,3
14686,13301,3,3
14686,13683,5,3
14687,505,3,3
14687,511,5,3
14687,931,4,3
14687,981,4,3
14687,1123,3,3
14687,1359,5,3
14687,1636,3,3
14687,1955,3,3
14687,2542,3,3
14687,2713,3,3
14687,3863,5,3
14687,4279,3,3
14687,4842,2,3
14687,4878,4,3
14687,4884,3,3
14687,5150,3,3
14687,7430,4,3
14687,8075,3,3
14687,8280,3,3
14687,9388,2,3
14687,11002,3,3
14687,11246,3,3
14687,11723,4,3
14687,12681,3,3
14688,511,5,3
14688,780,3,3
14688,1774,2,3
14688,2621,5,3
14688,3220,2,3
14688,4497,4,3
14688,4930,5,3
14688,5507,5,3
14688,6327,4,3
14688,6591,4,3
14688,7315,4,3
14688,7946,5,3
14688,8581,5,3
14688,8716,5,3
14688,9118,5,3
14688,9203,5,3
14688,9452,3,3
14688,10445,2,3
14688,10540,4,3
14688,10866,2,3
14688,11325,5,3
14688,12120,3,3
14688,12917,3,3
14688,13091,3,3
14689,77,3,3
14689,511,5,3
14689,2144,3,3
14689,2723,5,3
14689,3368,2,3
14689,3568,2,3
14689,3641,4,3
14689,3897,4,3
14689,3956,5,3
14689,4369,3,3
14689,5296,4,3
14689,7373,3,3
14689,8025,3,3
14689,8162,3,3
14689,8727,4,3
14689,9223,5,3
14689,9233,3,3
14689,9488,3,3
14689,9718,3,3
14689,10973,5,3
14689,11304,5,3
14689,11733,2,3
14689,12218,3,3
14689,12978,2,3
14690,122,3,3
14690,228,2,3
14690,1520,4,3
14690,2180,5,3
14690,2447,4,3
14690,2565,4,3
14690,3028,5,3
14690,5946,2,3
14690,6482,3,3
14690,7276,3,3
14690,7741,2,3
14690,8389,2,3
14690,9075,3,3
14690,9250,5,3
14690,9655,5,3
14690,9844,5,3
14690,10650,5,3
14690,10893,4,3
14690,11351,3,3
14690,11521,4,3
14690,11530,5,3
14690,11761,5,3
14690,13321,3,3
14690,13590,4,3
14691,75,3,3
14691,1227,2,3
14691,1509,3,3
14691,1545,5,3
14691,2296,5,3
14691,2760,2,3
14691,2769,3,3
14691,3028,5,3
14691,4335,3,3
14691,4370,4,3
14691,4400,4,3
14691,5302,1,3
14691,5947,5,3
14691,7292,5,3
14691,7510,5,3
14691,7642,5,3
14691,8685,3,3
14691,9637,5,3
14691,10858,3,3
14691,11230,4,3
14691,11637,2,3
14691,11997,1,3
14691,13426,3,3
14691,13542,3,3
14692,591,3,3
14692,921,4,3
14692,2600,5,3
14692,2850,3,3
14692,2853,4,3
14692,3028,5,3
14692,3098,3,3
14692,3320,3,3
14692,3477,4,3
14692,3684,4,3
14692,4762,5,3
14692,4820,4,3
14692,5165,5,3
14692,5292,4,3
14692,6335,5,3
14692,8044,5,3
14692,9647,5,3
14692,11417,5,3
14692,11778,5,3
14692,12134,5,3
14692,12178,5,3
14692,13404,4,3
14692,13419,5,3
14692,13521,5,3
14693,1036,3,3
14693,1152,5,3
14693,2493,2,3
14693,2645,4,3
14693,3028,5,3
14693,3241,4,3
14693,4079,4,3
14693,4415,3,3
14693,4443,5,3
14693,4520,5,3
14693,4636,5,3
14693,4848,2,3
14693,5865,4,3
14693,5871,5,3
14693,6044,5,3
14693,6140,1,3
14693,6273,5,3
14693,8347,5,3
14693,8531,5,3
14693,9190,4,3
14693,9498,5,3
14693,10557,3,3
14693,11396,5,3
14693,13348,4,3
14694,823,5,3
14694,904,5,3
14694,1574,4,3
14694,1818,5,3
14694,2088,2,3
14694,2348,5,3
14694,2788,4,3
14694,4465,4,3
14694,6274,3,3
14694,6905,5,3
14694,7055,5,3
14694,7087,3,3
14694,7587,4,3
14694,7837,5,3
14694,8414,2,3
14694,8513,5,3
14694,10186,1,3
14694,10693,2,3
14694,10820,4,3
14694,11538,4,3
14694,11900,2,3
14694,12230,3,3
14694,13887,5,3
14694,13955,5,3
14695,577,3,3
14695,751,3,3
14695,1545,5,3
14695,1688,3,3
14695,2200,3,3
14695,2348,5,3
14695,2498,4,3
14695,2618,5,3
14695,3297,5,3
14695,3758,4,3
14695,4939,4,3
14695,5013,5,3
14695,5020,5,3
14695,6086,4,3
14695,6892,3,3
14695,6952,5,3
14695,8803,4,3
14695,9455,5,3
14695,11722,5,3
14695,12150,4,3
14695,12503,2,3
14695,12560,3,3
14695,13223,4,3
14695,13492,3,3
14696,41,2,3
14696,220,4,3
14696,1580,3,3
14696,1659,4,3
14696,2183,4,3
14696,2348,5,3
14696,4002,5,3
14696,4104,5,3
14696,4900,3,3
14696,6682,4,3
14696,7127,4,3
14696,7210,5,3
14696,7877,5,3
14696,8731,2,3
14696,8839,4,3
14696,8841,5,3
14696,9267,5,3
14696,9519,2,3
14696,9799,5,3
14696,10578,2,3
14696,11427,3,3
14696,11851,5,3
14696,11943,4,3
14696,13609,4,3
14697,20,4,3
14697,996,5,3
14697,1521,3,3
14697,2348,5,3
14697,2631,4,3
14697,3531,5,3
14697,3745,5,3
14697,3971,3,3
14697,5451,5,3
14697,6115,4,3
14697,6470,2,3
14697,7073,2,3
14697,7516,5,3
14697,7708,3,3
14697,8165,2,3
14697,8648,4,3
14697,8756,3,3
14697,8777,4,3
14697,9267,5,3
14697,9454,3,3
14697,9918,4,3
14697,10134,3,3
14697,13366,5,3
14697,13834,3,3
14698,699,5,3
14698,1054,4,3
14698,1116,5,3
14698,1249,4,3
14698,1640,3,3
14698,1857,5,3
14698,2199,5,3
14698,2267,5,3
14698,2942,4,3
14698,3219,5,3
14698,5780,4,3
14698,5973,5,3
14698,6274,4,3
14698,8692,5,3
14698,8993,3,3
14698,10152,5,3
14698,10284,3,3
14698,10762,5,3
14698,11496,5,3
14698,11550,5,3
14698,11618,3,3
14698,12045,3,3
14698,12150,5,3
14698,12751,5,3
14699,246,5,3
14699,997,2,3
14699,1773,2,3
14699,1958,4,3
14699,2822,2,3
14699,3219,5,3
14699,3909,3,3
14699,4431,2,3
14699,4893,4,3
14699,5814,5,3
14699,6904,4,3
14699,7302,4,3
14699,8126,5,3
14699,8307,5,3
14699,8767,4,3
14699,9052,5,3
14699,9196,4,3
14699,9537,3,3
14699,10559,3,3
14699,10689,4,3
14699,11121,4,3
14699,12260,5,3
14699,12811,4,3
14699,13835,5,3
14700,64,2,3
14700,612,5,3
14700,961,5,3
14700,1135,5,3
14700,3219,5,3
14700,3929,5,3
14700,4330,5,3
14700,5623,3,3
14700,5960,4,3
14700,6001,5,3
14700,6900,2,3
14700,7479,4,3
14700,7890,4,3
14700,8288,5,3
14700,8942,2,3
14700,9168,3,3
14700,9510,2,3
14700,9894,5,3
14700,10634,4,3
14700,11286,3,3
14700,11524,5,3
14700,11756,3,3
14700,12163,5,3
14700,12409,4,3
14701,577,4,3
14701,816,3,3
14701,1020,4,3
14701,1128,3,3
14701,1520,4,3
14701,1750,5,3
14701,2226,2,3
14701,3023,4,3
14701,3219,5,3
14701,5436,3,3
14701,5674,3,3
14701,5891,3,3
14701,6153,3,3
14701,7360,5,3
14701,10203,3,3
14701,10610,5,3
14701,10675,5,3
14701,10684,3,3
14701,10906,3,3
14701,10972,2,3
14701,11237,3,3
14701,11895,2,3
14701,12529,4,3
14701,13090,5,3
14702,353,3,3
14702,1111,1,3
14702,1844,3,3
14702,2308,5,3
14702,2528,5,3
14702,2700,3,3
14702,3945,4,3
14702,5313,4,3
14702,5458,5,3
14702,5792,4,3
14702,6078,4,3
14702,6163,5,3
14702,7261,4,3
14702,7382,5,3
14702,7914,5,3
14702,9077,4,3
14702,10773,2,3
14702,11039,4,3
14702,11577,5,3
14702,12274,3,3
14702,12400,5,3
14702,13017,4,3
14702,13448,5,3
14702,13780,3,3
14703,510,3,3
14703,1256,3,3
14703,1994,4,3
14703,2234,5,3
14703,2771,3,3
14703,3528,4,3
14703,4803,5,3
14703,5143,3,3
14703,5458,5,3
14703,7178,4,3
14703,7230,5,3
14703,7824,3,3
14703,8143,1,3
14703,8528,3,3
14703,8626,1,3
14703,8724,4,3
14703,9229,2,3
14703,9837,2,3
14703,10620,3,3
14703,11239,2,3
14703,11486,5,3
14703,11782,3,3
14703,12931,1,3
14703,13618,3,3
14704,257,2,3
14704,745,2,3
14704,767,5,3
14704,1091,4,3
14704,2338,2,3
14704,2749,4,3
14704,2802,3,3
14704,3480,5,3
14704,3533,4,3
14704,3787,5,3
14704,4049,4,3
14704,4822,4,3
14704,4977,2,3
14704,5355,4,3
14704,5458,5,3
14704,6194,4,3
14704,8321,5,3
14704,8360,2,3
14704,9385,2,3
14704,10220,5,3
14704,12189,5,3
14704,12257,4,3
14704,12746,5,3
14704,12931,5,3
14705,169,3,3
14705,357,5,3
14705,905,5,3
14705,1886,4,3
14705,2663,5,3
14705,3410,4,3
14705,4011,2,3
14705,4589,3,3
14705,4730,4,3
14705,5121,4,3
14705,5174,3,3
14705,5425,2,3
14705,5458,5,3
14705,5695,4,3
14705,6696,3,3
14705,7733,5,3
14705,9711,4,3
14705,11009,3,3
14705,11052,5,3
14705,11393,4,3
14705,11734,3,3
14705,12241,3,3
14705,12488,5,3
14705,12527,5,3
14706,590,5,3
14706,683,4,3
14706,1404,3,3
14706,2474,5,3
14706,2564,5,3
14706,2943,4,3
14706,4056,3,3
14706,4151,5,3
14706,4364,4,3
14706,5436,4,3
14706,6708,3,3
14706,8007,5,3
14706,8970,5,3
14706,9303,1,3
14706,9491,3,3
14706,9558,5,3
14706,10235,5,3
14706,10742,4,3
14706,11338,3,3
14706,11547,3,3
14706,12319,4,3
14706,12699,5,3
14706,12986,2,3
14706,13996,3,3
14707,503,4,3
14707,590,5,3
14707,2609,5,3
14707,3063,4,3
14707,3256,5,3
14707,3916,5,3
14707,4000,5,3
14707,4959,5,3
14707,5082,5,3
14707,5229,2,3
14707,6402,2,3
14707,7513,3,3
14707,8244,4,3
14707,8490,5,3
14707,9001,3,3
14707,10002,4,3
14707,10841,4,3
14707,11963,3,3
14707,12000,5,3
14707,12548,4,3
14707,13560,4,3
14707,13803,5,3
14707,13981,5,3
14707,13994,5,3
14708,590,5,3
14708,1665,4,3
14708,2673,3,3
14708,4251,5,3
14708,5040,5,3
14708,5042,4,3
14708,5282,5,3
14708,7648,4,3
14708,8762,3,3
14708,9583,4,3
14708,9865,5,3
14708,10241,3,3
14708,10630,4,3
14708,10965,3,3
14708,11340,4,3
14708,11748,4,3
14708,12256,5,3
14708,12400,4,3
14708,12545,2,3
14708,12574,4,3
14708,12823,5,3
14708,13020,4,3
14708,13487,5,3
14708,13598,4,3
14709,590,5,3
14709,953,3,3
14709,1514,2,3
14709,1548,4,3
14709,1572,3,3
14709,1757,3,3
14709,2398,5,3
14709,2475,5,3
14709,3459,5,3
14709,3790,5,3
14709,4806,5,3
14709,5690,4,3
14709,6130,3,3
14709,6656,5,3
14709,6740,3,3
14709,6908,5,3
14709,6955,3,3
14709,7393,4,3
14709,7799,4,3
14709,10169,4,3
14709,10673,4,3
14709,11024,4,3
14709,11292,5,3
14709,13075,5,3
14710,725,5,3
14710,1231,3,3
14710,1422,4,3
14710,1813,5,3
14710,1917,2,3
14710,3354,5,3
14710,3556,4,3
14710,3802,3,3
14710,4248,3,3
14710,4259,4,3
14710,5904,5,3
14710,5934,4,3
14710,6195,4,3
14710,6287,4,3
14710,7557,4,3
14710,7640,3,3
14710,8315,2,3
14710,8798,3,3
14710,8940,5,3
14710,10499,4,3
14710,11100,5,3
14710,12800,4,3
14710,13165,4,3
14710,13480,4,3
14711,922,4,3
14711,1041,4,3
14711,1633,5,3
14711,2066,5,3
14711,3354,5,3
14711,3598,3,3
14711,3880,3,3
14711,3940,3,3
14711,5885,3,3
14711,5905,4,3
14711,6772,3,3
14711,6988,5,3
14711,7073,4,3
14711,7490,2,3
14711,7994,1,3
14711,8112,4,3
14711,9624,4,3
14711,10142,3,3
14711,11078,3,3
14711,12257,1,3
14711,12406,3,3
14711,13474,3,3
14711,13508,4,3
14711,13697,4,3
14712,204,1,3
14712,452,4,3
14712,478,3,3
14712,526,5,3
14712,990,5,3
14712,2570,1,3
14712,2673,4,3
14712,3354,5,3
14712,3368,4,3
14712,3770,3,3
14712,4737,3,3
14712,5851,4,3
14712,5961,4,3
14712,6251,4,3
14712,6503,4,3
14712,6891,3,3
14712,6971,5,3
14712,7223,4,3
14712,7294,2,3
14712,9777,2,3
14712,10928,4,3
14712,11617,4,3
14712,12114,3,3
14712,13243,4,3
14713,678,5,3
14713,1131,3,3
14713,1179,2,3
14713,2824,5,3
14713,3255,5,3
14713,3354,5,3
14713,3560,5,3
14713,6053,4,3
14713,6976,3,3
14713,7335,4,3
14713,8046,5,3
14713,9562,3,3
14713,9845,2,3
14713,10043,4,3
14713,10485,3,3
14713,10833,4,3
14713,10856,2,3
14713,11036,5,3
14713,11683,5,3
14713,11731,4,3
14713,12668,3,3
14713,13328,3,3
14713,13366,4,3
14713,13691,4,3
14714,556,5,3
14714,1896,5,3
14714,2086,4,3
14714,2206,3,3
14714,2260,4,3
14714,2450,4,3
14714,3757,4,3
14714,4431,4,3
14714,5146,4,3
14714,5276,5,3
14714,5524,2,3
14714,7065,3,3
14714,7738,2,3
14714,8092,5,3
14714,8129,4,3
14714,8332,5,3
14714,8391,3,3
14714,8449,4,3
14714,8480,3,3
14714,8550,5,3
14714,9336,3,3
14714,9447,5,3
14714,11653,3,3
14714,13367,3,3
14715,380,2,3
14715,556,5,3
14715,1640,4,3
14715,2386,5,3
14715,2594,4,3
14715,3469,3,3
14715,4148,3,3
14715,4917,2,3
14715,5483,4,3
14715,6435,4,3
14715,8025,4,3
14715,9139,3,3
14715,9277,5,3
14715,9934,5,3
14715,10457,2,3
14715,10468,4,3
14715,11653,5,3
14715,11861,4,3
14715,12366,5,3
14715,12525,3,3
14715,13349,3,3
14715,13437,5,3
14715,13849,2,3
14715,13907,5,3
14716,556,5,3
14716,844,5,3
14716,1363,5,3
14716,2580,4,3
14716,3107,2,3
14716,3209,3,3
14716,4138,5,3
14716,4652,3,3
14716,5024,4,3
14716,5438,3,3
14716,6244,5,3
14716,7239,5,3
14716,8787,4,3
14716,8979,3,3
14716,9054,4,3
14716,9074,5,3
14716,10333,4,3
14716,10454,4,3
14716,10458,4,3
14716,10840,4,3
14716,12351,4,3
14716,13503,5,3
14716,13619,2,3
14716,13740,4,3
14717,556,5,3
14717,1379,3,3
14717,2897,5,3
14717,3029,3,3
14717,3295,3,3
14717,3402,5,3
14717,3546,3,3
14717,4524,5,3
14717,5982,3,3
14717,6191,4,3
14717,7171,5,3
14717,8277,5,3
14717,8373,5,3
14717,9248,5,3
14717,9305,5,3
14717,9750,4,3
14717,10873,2,3
14717,11106,4,3
14717,11240,5,3
14717,11428,4,3
14717,11573,4,3
14717,11656,5,3
14717,13103,4,3
14717,13322,5,3
14718,339,5,3
14718,840,3,3
14718,1308,3,3
14718,2212,5,3
14718,2795,3,3
14718,3090,2,3
14718,5344,5,3
14718,6718,3,3
14718,6975,4,3
14718,7730,4,3
14718,8265,5,3
14718,8333,5,3
14718,9008,5,3
14718,9596,5,3
14718,10350,4,3
14718,11163,3,3
14718,11270,5,3
14718,11274,5,3
14718,11382,4,3
14718,11399,5,3
14718,13111,2,3
14718,13206,5,3
14718,13413,4,3
14718,13841,4,3
14719,130,3,3
14719,722,4,3
14719,978,3,3
14719,1641,5,3
14719,1948,5,3
14719,2210,4,3
14719,2212,5,3
14719,2368,4,3
14719,4125,2,3
14719,5044,3,3
14719,5790,2,3
14719,6187,5,3
14719,7663,5,3
14719,7696,5,3
14719,7892,5,3
14719,8116,1,3
14719,8625,4,3
14719,8904,4,3
14719,8975,3,3
14719,9395,3,3
14719,10063,3,3
14719,11517,2,3
14719,12594,5,3
14719,13561,3,3
14720,342,5,3
14720,598,5,3
14720,611,4,3
14720,1437,5,3
14720,2212,5,3
14720,3221,5,3
14720,3816,5,3
14720,4084,4,3
14720,4298,5,3
14720,4340,2,3
14720,5285,4,3
14720,5427,5,3
14720,5661,3,3
14720,6315,3,3
14720,8401,5,3
14720,8815,3,3
14720,10142,5,3
14720,11848,1,3
14720,12070,5,3
14720,12708,5,3
14720,12877,3,3
14720,13245,5,3
14720,13438,4,3
14720,13733,4,3
14721,2055,3,3
14721,2128,4,3
14721,2212,5,3
14721,2854,4,3
14721,2993,5,3
14721,3446,5,3
14721,3589,5,3
14721,3742,5,3
14721,3754,4,3
14721,4056,3,3
14721,4978,2,3
14721,5234,5,3
14721,5364,4,3
14721,5464,4,3
14721,6548,3,3
14721,6651,1,3
14721,6982,5,3
14721,7185,5,3
14721,7341,4,3
14721,8914,1,3
14721,9237,5,3
14721,9501,4,3
14721,9962,4,3
14721,11749,4,3
14722,62,5,3
14722,247,3,3
14722,394,4,3
14722,842,5,3
14722,1513,5,3
14722,1666,1,3
14722,1820,4,3
14722,3031,4,3
14722,3391,4,3
14722,3868,3,3
14722,4535,4,3
14722,5085,5,3
14722,5129,5,3
14722,5932,5,3
14722,5956,4,3
14722,6054,4,3
14722,6475,3,3
14722,6694,4,3
14722,7675,3,3
14722,8290,5,3
14722,9660,5,3
14722,9761,2,3
14722,10432,5,3
14722,11598,3,3
14723,62,5,3
14723,722,4,3
14723,1007,4,3
14723,1163,4,3
14723,1531,3,3
14723,1821,4,3
14723,2641,4,3
14723,2880,3,3
14723,3128,2,3
14723,3390,5,3
14723,5808,3,3
14723,7591,5,3
14723,9200,5,3
14723,10072,4,3
14723,10262,3,3
14723,12184,5,3
14723,12188,5,3
14723,12411,4,3
14723,12638,1,3
14723,13011,3,3
14723,13241,5,3
14723,14000,4,3
14723,14002,4,3
14723,14023,3,3
14724,62,5,3
14724,207,5,3
14724,512,5,3
14724,845,3,3
14724,1581,5,3
14724,1779,4,3
14724,2399,5,3
14724,2527,3,3
14724,3935,4,3
14724,4390,4,3
14724,6886,5,3
14724,6938,2,3
14724,7256,4,3
14724,7343,5,3
14724,7533,5,3
14724,7609,4,3
14724,8830,3,3
14724,9175,4,3
14724,10292,3,3
14724,12010,5,3
14724,12721,2,3
14724,13773,2,3
14724,13947,1,3
14724,14012,4,3
14725,62,5,3
14725,130,5,3
14725,1595,3,3
14725,2416,5,3
14725,3640,3,3
14725,4568,5,3
14725,4958,4,3
14725,5163,3,3
14725,5252,4,3
14725,6232,4,3
14725,7714,4,3
14725,8623,3,3
14725,8628,4,3
14725,8844,3,3
14725,9006,3,3
14725,9094,5,3
14725,9423,5,3
14725,9446,5,3
14725,10313,3,3
14725,10820,4,3
14725,12218,5,3
14725,12972,5,3
14725,13060,4,3
14725,13181,3,3
14726,540,4,3
14726,577,5,3
14726,900,4,3
14726,1165,5,3
14726,3231,4,3
14726,3623,5,3
14726,3870,5,3
14726,3913,4,3
14726,4307,5,3
14726,4361,5,3
14726,5312,4,3
14726,6640,2,3
14726,6664,3,3
14726,8608,4,3
14726,9155,3,3
14726,9228,5,3
14726,9656,3,3
14726,9977,3,3
14726,10616,5,3
14726,11149,3,3
14726,11228,4,3
14726,11617,5,3
14726,12591,5,3
14726,13154,5,3
14727,1102,4,3
14727,2022,4,3
14727,2385,5,3
14727,3875,5,3
14727,4260,4,3
14727,5165,5,3
14727,5316,5,3
14727,5834,4,3
14727,6706,4,3
14727,7745,5,3
14727,8027,5,3
14727,8045,3,3
14727,8598,2,3
14727,8646,5,3
14727,9046,4,3
14727,9228,5,3
14727,9266,3,3
14727,10041,3,3
14727,10121,2,3
14727,11202,2,3
14727,12780,4,3
14727,12786,5,3
14727,13152,4,3
14727,13414,4,3
14728,764,4,3
14728,1742,4,3
14728,2160,5,3
14728,2596,3,3
14728,4218,1,3
14728,5782,2,3
14728,6024,5,3
14728,6226,2,3
14728,6294,5,3
14728,7763,5,3
14728,8038,3,3
14728,9068,5,3
14728,9228,5,3
14728,9317,4,3
14728,9329,5,3
14728,9753,5,3
14728,10078,3,3
14728,10346,3,3
14728,11040,5,3
14728,11268,4,3
14728,11416,4,3
14728,12104,2,3
14728,12644,4,3
14728,13270,4,3
14729,277,5,3
14729,1349,5,3
14729,1704,3,3
14729,1757,3,3
14729,2739,5,3
14729,3108,4,3
14729,3315,3,3
14729,3964,5,3
14729,3967,4,3
14729,5237,5,3
14729,6637,4,3
14729,6787,3,3
14729,7981,5,3
14729,8012,5,3
14729,8248,2,3
14729,8655,4,3
14729,8787,5,3
14729,9137,5,3
14729,9228,5,3
14729,9612,3,3
14729,11563,4,3
14729,12142,4,3
14729,13043,4,3
14729,13068,5,3
14730,485,3,3
14730,738,3,3
14730,1301,4,3
14730,1392,3,3
14730,2332,4,3
14730,2472,1,3
14730,2701,1,3
14730,3256,3,3
14730,3382,5,3
14730,3428,5,3
14730,3460,3,3
14730,4640,5,3
14730,5020,3,3
14730,5263,5,3
14730,6721,3,3
14730,7829,5,3
14730,8956,5,3
14730,9982,5,3
14730,10198,4,3
14730,10619,4,3
14730,12437,4,3
14730,13113,3,3
14730,13220,3,3
14730,13386,3,3
14731,177,3,3
14731,250,5,3
14731,789,5,3
14731,1892,5,3
14731,3049,3,3
14731,3210,5,3
14731,4282,1,3
14731,4640,5,3
14731,4947,5,3
14731,6125,3,3
14731,6320,5,3
14731,6623,4,3
14731,6719,3,3
14731,7627,3,3
14731,7714,3,3
14731,8798,3,3
14731,11192,4,3
14731,12252,5,3
14731,12276,4,3
14731,12385,5,3
14731,12583,4,3
14731,12634,3,3
14731,13279,4,3
14731,13800,5,3
14732,801,4,3
14732,820,3,3
14732,1413,4,3
14732,1559,3,3
14732,1833,3,3
14732,1956,2,3
14732,2765,3,3
14732,3866,4,3
14732,4358,5,3
14732,4396,2,3
14732,4558,5,3
14732,4640,5,3
14732,4802,1,3
14732,4849,1,3
14732,6701,5,3
14732,7302,5,3
14732,8597,3,3
14732,9620,3,3
14732,11281,3,3
14732,11747,4,3
14732,11984,4,3
14732,12501,3,3
14732,13005,3,3
14732,13504,4,3
14733,2074,5,3
14733,2159,4,3
14733,2356,5,3
14733,2693,4,3
14733,2989,4,3
14733,3234,5,3
14733,3439,5,3
14733,3906,2,3
14733,4626,4,3
14733,4640,5,3
14733,6519,4,3
14733,7282,4,3
14733,8016,5,3
14733,8545,5,3
14733,8705,2,3
14733,9806,5,3
14733,12390,3,3
14733,12413,4,3
14733,12602,3,3
14733,12731,2,3
14733,12853,5,3
14733,12972,4,3
14733,13118,4,3
14733,13722,5,3
14734,192,4,3
14734,634,3,3
14734,1669,5,3
14734,2703,5,3
14734,3994,4,3
14734,4813,3,3
14734,4927,5,3
14734,5110,5,3
14734,5117,3,3
14734,5757,4,3
14734,6560,2,3
14734,6752,4,3
14734,7101,2,3
14734,7670,3,3
14734,9037,4,3
14734,9252,3,3
14734,9401,5,3
14734,10359,4,3
14734,11472,5,3
14734,12971,3,3
14734,13298,4,3
14734,13353,5,3
14734,13676,3,3
14734,13986,1,3
14735,86,4,3
14735,1427,5,3
14735,1569,4,3
14735,1669,5,3
14735,2338,2,3
14735,2499,5,3
14735,2620,4,3
14735,2775,4,3
14735,2987,4,3
14735,3170,5,3
14735,3695,2,3
14735,3995,4,3
14735,4991,4,3
14735,7295,5,3
14735,7603,5,3
14735,8129,3,3
14735,9624,4,3
14735,9631,2,3
14735,9821,4,3
14735,11734,4,3
14735,11755,4,3
14735,12050,3,3
14735,12502,5,3
14735,13575,4,3
14736,1669,5,3
14736,1962,5,3
14736,1999,5,3
14736,2403,5,3
14736,2523,5,3
14736,2559,4,3
14736,2564,5,3
14736,2986,3,3
14736,3670,4,3
14736,4136,4,3
