user,item,time_stamp
813,161,888890775
813,92,888890997
813,136,888891049
813,61,888891190
813,588,888891238
813,138,888891288
813,66,888891288
813,84,888891423
813,48,888891473
813,194,888891524
813,69,888891627
813,478,888891794
813,144,888891794
813,212,888891794
813,27,888891794
813,47,888891794
813,206,888891836
813,569,888891900
813,468,888892015
813,621,888892128
813,125,888892230
813,402,888892300
813,345,888893088
813,340,888893224
813,346,888893271
813,301,890463283
813,257,890463283
813,232,891044192
814,166,880235059
814,146,880235059
814,818,880235099
814,265,880235263
815,547,880078906
815,88,880078937
815,163,880078937
815,205,880078958
815,8,880078958
815,181,880078958
815,151,880078991
815,62,880079020
815,117,880079065
815,543,880079065
815,199,880079094
815,184,880079094
815,168,880079117
815,717,880079142
815,70,880079142
816,547,877107996
816,111,877108123
816,183,877108352
816,584,877109197
816,166,877109300
816,512,877109375
816,55,877109435
816,538,877109435
816,624,877109535
816,334,877109874
816,91,877109996
816,525,877111453
816,355,877112001
816,621,877112184
816,471,877112393
817,240,884493279
817,279,884493279
817,129,884493279
817,225,884493279
818,412,880584497
818,367,880584516
818,493,880584534
818,337,880584752
818,16,880584752
818,434,880584752
818,114,882123548
818,425,882801371
818,282,883405554
818,159,883876178
818,400,885071869
818,233,886883539
818,229,887567321
818,146,888095560
818,316,889409590
818,64,889409590
818,247,889717102
818,541,889717102
818,170,889717102
818,169,889717102
818,90,889717102
818,58,889717102
818,195,889717102
818,0,889717102
818,74,889717102
818,365,889717575
818,77,889717575
818,783,889812986
818,243,890920916
819,138,888193275
819,70,888193275
819,154,888193336
819,455,888193337
819,150,888193383
819,179,888193385
819,632,888193541
820,590,888479582
820,763,888479603
820,698,888479654
820,730,888479654
820,770,888479701
820,729,888479701
820,405,888479737
821,159,888633311
821,450,888633311
821,443,888633311
821,546,888633311
821,168,888633311
822,44,876465370
822,441,876465408
822,26,876465408
822,489,876465408
822,190,876465408
822,447,876465408
822,452,876465408
822,164,876466687
822,172,876466687
822,408,876466687
822,21,876466687
822,162,876466687
822,390,876466687
822,50,876466687
822,543,876466687
823,458,879428451
823,20,879428451
823,42,879428481
823,460,879428481
824,70,882678387
824,205,882678387
824,162,882678387
824,88,882678427
824,180,882678427
824,50,882678483
824,29,882678483
824,153,882678484
824,49,882678512
824,136,882678512
824,479,882678547
824,141,882678547
825,65,880870130
825,89,880870130
825,443,880870854
825,130,880870854
825,551,880870854
825,358,880870854
825,143,880870854
825,410,880870854
825,458,880870854
825,149,880870854
825,14,880872273
825,367,880872394
825,459,880872619
826,253,887761865
826,23,887761865
826,104,887761865
826,98,887761865
827,520,880242933
827,120,880243001
827,470,880243230
827,637,880243265
827,598,880243410
827,516,880243499
827,549,880243629
827,500,880243629
827,29,880243629
827,134,880243680
827,38,880243712
827,812,880243790
827,243,892958036
827,240,892958090
827,277,892958090
827,239,892958128
827,284,892958128
827,311,892958128
827,283,892958175
827,297,892958250
827,614,892958250
827,689,892958301
827,312,892958301
827,313,892958376
827,680,892958401
827,235,892958484
827,269,892958517
827,223,892958837
827,224,892958863
827,266,892958887
827,258,892958966
827,745,892959041
827,612,892959246
827,624,893028813
827,646,893028814
828,149,876538986
828,43,876538986
828,449,876538986
828,481,876539020
828,435,876539020
828,164,876539091
828,342,876539091
828,606,876539091
828,123,876539128
828,546,876539156
828,498,876539186
828,524,876539187
828,195,876539260
828,116,876539260
828,512,876539291
828,207,876539291
828,48,876539387
828,547,876539448
828,377,876539448
828,543,876539549
828,172,876539636
828,290,879051511
828,112,879052141
828,94,879052493
828,352,879052545
829,123,879876806
829,117,879876806
829,179,879876806
829,479,879876806
829,367,879877026
829,85,879877155
829,162,879877245
829,86,879878140
829,364,879878486
829,89,879878486
829,70,879878486
829,163,879879731
829,362,879879807
829,430,879879807
829,513,879879807
829,358,879879868
829,204,879879868
829,606,879880131
829,726,879880132
829,342,879880132
830,695,891717963
830,574,891717988
830,390,891717988
830,58,891717988
830,553,891718914
830,131,891723290
830,641,891723323
830,12,891723351
830,187,891723351
830,256,891723351
830,116,891754950
830,435,891754950
830,433,891754950
830,493,891754985
830,6,891754985
830,132,891754985
830,712,891754985
830,408,891755017
830,500,891755017
830,419,891755017
830,416,891755066
830,112,891755088
830,351,891914522
830,406,891914545
830,232,891914605
830,744,891916324
830,386,891916411
830,129,892439523
830,9,892557605
830,124,892557605
830,663,892557605
830,244,892557850
830,618,892872163
831,458,876859301
831,531,876859301
831,439,876859330
831,489,876859351
831,334,876859351
831,333,876859751
832,151,885715780
832,70,885715803
832,138,885715827
832,172,885715827
832,481,885715889
832,73,885715907
832,129,885716221
832,361,885716328
832,123,885716344
833,96,876033200
833,624,876033228
833,61,876033228
833,570,876033228
833,126,876033228
833,632,876033340
833,1,876033368
833,623,876033368
833,649,876033413
833,163,876033460
833,593,876033460
833,654,876033460
833,138,876033478
833,813,876033602
833,525,876033645
833,551,876033731
833,772,876033731
833,68,876033897
833,574,876033897
833,543,876034074
833,635,876034095
833,486,876034205
833,471,876034228
833,745,876034371
834,342,881381114
834,506,881381207
834,330,881381207
834,394,881381307
834,153,881381348
834,713,881381348
834,561,881381382
834,50,881381382
834,362,881381425
834,621,881381425
834,120,881381425
834,66,881381471
834,626,881381471
834,183,881381471
834,195,881381471
834,32,881381503
834,476,881381555
834,486,881381610
834,322,881381610
834,164,881381610
834,59,881381679
834,41,881381679
834,756,881381740
835,214,879365449
835,245,879365497
835,462,879365497
835,624,879365497
836,81,880180784
836,333,880180784
836,238,880180816
836,808,880180817
836,31,880180817
836,772,880180817
836,59,880180817
836,74,880180817
836,285,880180849
836,72,880180849
836,111,880180897
836,138,880180897
836,137,880180945
836,86,880181015
836,550,880181086
836,668,880181138
836,176,880181138
836,49,880181191
836,185,880181275
836,131,880181317
836,165,880181317
836,441,880181372
836,613,880181515
836,163,880181563
836,84,880181646
836,529,880181663
836,114,880181910
836,16,880181910
836,474,880181976
836,26,880181995
836,788,880182295
836,194,880182582
837,44,882405807
837,158,882405808
837,336,882574402
837,375,882574437
837,150,882575167
837,282,882914803
837,349,882915696
837,135,882916239
837,192,882916356
837,450,882916429
837,425,882916460
837,526,882916538
837,191,882916588
837,145,882916704
837,129,882916941
837,803,883009400
838,609,891639497
838,607,891639497
838,697,891639737
838,253,891639793
838,127,891639793
838,252,891639920
838,400,891639941
839,350,886609977
839,399,886609977
839,410,886610011
839,56,886610011
839,63,886610048
839,621,886610048
839,210,886610049
839,330,886610137
839,632,886610137
839,43,886610173
839,599,886610174
839,661,886610174
839,479,886610318
839,289,886610341
839,639,886610372
839,113,886610451
839,245,886610451
839,481,886610451
839,602,886610480
839,57,886610480
839,61,886610480
839,324,886610588
839,108,886610588
839,259,886610626
839,102,886610649
839,25,886610682
839,650,886610682
839,485,886610840
839,255,886610840
839,372,886610996
839,360,886610996
839,101,886611161
839,62,886611162
839,4,886611354
840,124,874830101
840,138,874830122
840,460,874830160
840,104,874830313
840,86,874830314
841,789,882404430
841,24,882404460
841,175,882404460
841,667,882404460
841,156,882404485
841,489,882404485
841,46,882404507
841,55,882404572
841,719,882404572
841,604,882404572
841,189,882404572
841,720,882404642
841,738,882404669
841,579,882404768
841,282,883518874
841,687,883518875
841,616,883518875
841,311,884036796
841,310,884036815
841,243,885427952
841,312,885427952
841,283,885428012
841,198,885428233
841,309,887825614
841,284,888280105
841,690,890409804
842,44,879438062
842,129,879438101
842,609,879438123
843,550,887159895
843,255,887159972
843,36,887160000
843,64,887160086
843,709,887160209
843,324,887160227
843,69,887160270
843,206,887160399
843,336,887160426
843,593,887160465
843,627,887160702
843,151,887161710
843,204,887161728
843,207,887161728
843,232,887235105
843,282,887235122
843,224,887235249
843,222,887235265
843,736,887235498
843,617,887235605
843,295,887235643
843,679,887235664
843,160,887235690
843,153,887235690
844,729,879993553
844,352,879993553
844,651,879993578
844,401,879993620
844,700,879993621
844,754,879993621
844,699,879993674
844,325,879993713
844,755,879993713
844,698,879993739
844,670,879993772
844,354,879993797
844,672,879993797
844,217,879993823
844,209,879994113
844,425,879994113
844,70,879994113
844,89,879994113
844,364,879994113
844,62,879994113
844,44,879994113
844,163,879994113
844,538,879994113
844,0,879994113
845,614,888294739
845,320,888294739
845,284,888294739
846,373,884122178
846,368,884122254
846,70,884122278
846,262,884122279
846,131,884122331
846,138,884122367
846,179,884122419
846,135,884122419
846,132,884122420
846,324,884122450
846,207,884122472
846,552,884122564
846,211,884122674
846,177,884122674
846,190,884122698
846,555,884122719
846,596,884122776
847,403,877833781
847,412,877833924
847,515,877833957
848,193,877132578
848,78,877132604
848,384,877132604
848,598,877132632
848,554,877132632
848,347,877132632
848,606,877132671
848,133,877132671
848,211,877287882
848,449,877287882
848,124,877288015
848,120,877288179
848,173,877288864
848,438,877288977
848,405,877289381
848,670,877289441
849,85,879465834
849,426,879465894
849,246,879465894
849,124,879465894
849,70,879465952
850,159,891380461
850,272,891380461
850,247,891380461
850,593,891380524
850,72,891466376
850,800,891466376
850,134,891466376
850,50,891466376
850,367,891466376
850,163,891466376
850,165,891466376
850,547,891466376
850,574,891466376
850,156,891466376
850,53,891466808
850,28,891466808
850,243,892493587
850,88,892760784
850,457,892760784
851,251,879735678
851,347,879735679
851,777,879735710
851,637,879735710
851,633,879735731
851,363,879735772
851,500,879735843
852,437,884984066
852,128,884984148
852,6,884984329
852,387,884984382
853,522,879435551
853,101,879435574
853,104,879435598
853,402,879435598
853,467,879435664
853,576,879435758
854,76,880160162
854,87,880160204
854,179,880160204
854,426,880160204
854,242,881030073
854,290,881030348
854,527,881030348
854,255,881030348
854,86,881030348
854,763,881030348
854,4,881030348
854,78,881030348
854,252,881030348
854,435,881030348
854,243,885860093
854,282,885860093
854,301,885860288
854,239,885860288
854,281,885860416
854,571,885860672
854,323,885862156
854,632,885862325
854,126,885862325
854,300,885862325
854,112,885862428
855,86,879722932
855,200,879722953
855,494,879722996
855,408,879723022
855,407,879723046
855,26,879723073
855,525,879723128
855,374,879723128
856,334,891920327
856,582,891920327
856,792,891920703
856,13,891920763
857,88,881421309
857,187,881421309
857,357,881421332
857,21,881421332
857,282,884229092
857,744,884229250
858,361,892840916
858,129,892840916
858,122,892840950
858,362,892840950
858,769,892841033
858,180,892841196
858,205,892841220
858,377,892841220
858,162,892841255
858,153,892841255
858,371,892842368
858,696,892842509
858,174,892842771
859,364,875966694
859,26,875966756
859,361,875966756
859,430,875966756
859,87,875966783
859,13,875966927
859,14,875967028
860,172,881725846
860,547,881725846
860,6,881725846
860,285,881725876
860,58,881725876
860,86,881725904
860,74,881725904
860,240,881725938
860,367,881725960
860,214,881725960
860,149,881726004
860,110,882044440
860,616,883110363
860,233,889331049
861,33,880845011
861,152,880845011
861,215,880845011
861,141,880845028
861,597,880845049
861,593,880845049
861,285,880845098
861,64,880845099
861,588,880845099
861,16,880845135
861,456,880845135
861,533,880845157
861,78,880845157
861,74,880845206
861,211,880845206
861,194,880845282
861,738,880845303
861,718,880845328
861,338,880845328
861,218,880845368
861,727,880845476
861,488,880845543
861,583,880845673
861,490,880845690
861,73,880845772
861,481,880845949
861,167,880846339
862,247,882912385
862,607,882912385
862,8,882912385
862,522,882912385
863,694,891988029
863,728,891988054
863,190,891988054
863,537,891988090
863,333,891988123
863,23,891988123
863,723,891988276
863,668,891988491
863,15,891988560
863,123,891988726
864,273,875920245
864,301,875920290
864,299,875920290
864,706,875920627
864,178,875920887
864,324,875921085
864,85,875921182
864,181,875921396
864,64,875921442
864,588,875921442
864,282,885059400
864,257,885059400
864,241,885059422
864,243,885059452
864,242,885059476
864,308,885059506
864,302,885059506
864,277,885059506
864,306,885059506
864,300,885059537
864,275,885059623
864,685,885059623
865,173,884673724
865,151,884673780
865,150,884673780
865,551,884673799
865,149,884673823
865,115,884673843
865,341,884673868
865,179,884673891
865,621,884673910
865,455,884673930
866,261,891451277
866,334,891451373
866,66,891452470
866,335,891452521
866,343,891452879
866,14,891453122
866,332,891454218
866,714,891454320
866,693,891454625
866,233,891454681
866,232,891455049
867,653,880388211
867,730,880388245
867,108,880388289
867,700,880388306
867,820,880388322
867,672,880388383
867,699,880388383
867,648,880388383
867,389,880388426
867,93,880388547
867,401,880388547
867,151,880388872
867,145,880388872
868,8,886759657
868,173,886759657
868,448,886759888
868,86,886760020
868,179,886760020
868,369,886760020
868,104,886760071
868,246,889286721
868,214,889286746
868,112,889286888
869,162,884717963
869,380,884717963
869,4,884718156
870,472,879196283
870,81,879196955
