user,item,genreID,reviewID,rating,time_stamp
4655,7422,14,34311,4,2007-06-13
4655,8636,14,41082,5,2007-06-13
4655,11957,16,51888,5,2007-06-13
4655,8821,14,41873,4,2007-08-13
4655,13302,16,62179,4,2007-08-17
4655,13334,16,62329,4,2007-08-17
4655,9057,14,42808,5,2008-02-10
4655,6900,13,31498,5,2008-02-11
4655,15262,17,70909,2,2008-02-11
4657,7585,14,36013,5,2009-07-07
4657,8357,14,40236,5,2009-07-07
4657,13479,16,63076,2,2009-07-18
4657,7838,14,38328,5,2009-07-19
4657,15057,17,70340,4,2009-07-19
4657,13516,16,63341,4,2009-07-22
4657,15436,17,71347,5,2009-07-22
4657,8621,14,40971,4,2009-07-23
4657,2665,8,10577,4,2009-07-24
4658,3511,9,12982,5,2007-02-19
4658,6696,13,29888,5,2008-04-18
4658,15307,17,71060,4,2008-05-03
4658,15270,17,70934,4,2008-05-05
4658,2696,8,10722,4,2008-06-22
4658,6938,13,31702,5,2008-07-18
4658,7666,14,36880,4,2013-08-02
4658,7613,14,36236,5,2013-10-20
4659,10031,14,45491,5,2013-01-23
4659,4995,11,19151,1,2013-01-27
4659,2586,8,10326,5,2013-02-03
4659,9076,14,42911,5,2013-02-12
4659,13150,16,61151,5,2013-03-22
4659,13249,16,61994,1,2013-04-20
4661,2588,8,10330,4,2009-06-20
4661,4132,11,14614,5,2009-06-20
4662,4108,11,14099,5,2000-07-26
4662,4108,11,14100,5,2000-07-26
4662,2591,8,10336,3,2000-09-03
4662,4126,11,14409,5,2000-09-03
4663,2591,8,10338,3,2005-03-22
4663,6026,13,21817,3,2005-03-22
4663,6140,13,24342,5,2005-03-22
4663,6143,13,24403,5,2005-03-22
4663,6393,13,28086,2,2005-03-22
4663,6666,13,29693,5,2005-03-22
4663,6843,13,31022,4,2005-03-22
4663,6078,13,23003,2,2005-03-23
4663,6244,13,26169,3,2005-03-23
4664,2591,8,10339,4,2005-11-28
4666,5721,12,21041,5,2008-12-10
4666,8507,14,40574,5,2008-12-10
4666,12927,16,59897,5,2008-12-12
4666,5353,12,20360,5,2008-12-14
4667,10261,15,46700,4,2012-02-02
4667,11730,15,50821,4,2012-02-03
4668,10701,15,47884,5,2007-06-16
4670,3730,9,13329,5,2008-11-01
4670,4291,11,16871,5,2008-11-01
4670,4624,11,18079,4,2008-11-01
4670,6910,13,31562,4,2008-11-01
4670,8890,14,42127,5,2008-11-01
4670,13318,16,62275,4,2008-11-03
4671,10613,15,47724,5,2009-03-18
4671,5201,12,20085,5,2009-03-19
4671,8584,14,40813,5,2009-03-24
4671,10522,15,47493,5,2009-04-07
4671,4652,11,18381,5,2009-04-20
4671,11704,15,50783,5,2009-04-24
4671,8101,14,39499,4,2009-04-27
4671,13389,16,62677,4,2009-04-28
4671,8890,14,42131,5,2009-04-29
4671,2598,8,10362,3,2009-05-14
4671,4643,11,18267,5,2009-05-19
4671,12842,16,59718,4,2009-11-30
4671,4739,11,18649,5,2010-01-07
4671,13664,16,64193,4,2010-04-15
4672,6659,13,29645,4,2010-02-28
4672,2598,8,10364,4,2010-03-18
4673,2600,8,10369,4,2007-05-30
4673,6851,13,31079,4,2007-05-30
4674,13399,16,62768,4,2007-05-21
4674,2600,8,10370,2,2007-06-02
4678,13462,16,63028,5,2007-12-09
4678,10295,15,46820,5,2007-12-10
4678,2600,8,10378,5,2007-12-11
4678,6246,13,26254,5,2007-12-11
4678,7516,14,35065,5,2007-12-11
4678,7669,14,36892,5,2007-12-12
4678,8979,14,42538,5,2008-03-03
4678,7141,13,32745,2,2008-03-06
4679,2600,8,10379,5,2008-02-22
4680,2600,8,10381,2,2008-05-29
4680,8357,14,40231,5,2008-05-29
4680,11102,15,48935,4,2008-05-29
4680,12241,16,55992,4,2008-05-29
4680,14520,17,68902,4,2008-05-29
4680,15035,17,70241,4,2008-05-29
4680,14427,17,67450,4,2008-05-30
4681,2600,8,10383,3,2009-02-19
4681,2621,8,10469,3,2009-02-19
4681,11705,15,50786,3,2009-02-19
4681,13517,16,63371,4,2009-02-20
4681,4502,11,17521,4,2009-02-20
4681,6260,13,26363,4,2009-02-20
4681,2660,8,10560,4,2009-03-06
4681,3158,9,11907,5,2009-03-06
4681,12449,16,58263,3,2009-03-06
4681,11670,15,50681,4,2009-03-06
4681,13527,16,63446,4,2009-03-06
4681,6936,13,31676,5,2009-03-06
4681,13484,16,63116,4,2009-03-16
4681,13097,16,60797,5,2009-03-16
4681,13530,16,63492,3,2009-03-16
4681,4631,11,18163,4,2009-03-18
4681,13437,16,62954,3,2009-03-18
4681,7493,14,34887,5,2009-03-18
4681,9126,14,43104,4,2009-03-25
4681,4243,11,16700,5,2009-03-25
4681,6839,13,31005,5,2009-03-25
4681,6093,13,23142,2,2009-04-24
4681,2732,8,10829,4,2009-04-28
4683,14435,17,67892,4,2001-02-11
4683,12097,16,53980,5,2001-02-19
4683,7588,14,36064,4,2001-03-06
4683,14383,17,66703,2,2001-03-14
4685,2606,8,10398,5,2007-02-11
4686,10689,15,47855,4,2005-10-24
4686,2606,8,10400,1,2007-05-02
4686,15127,17,70549,3,2007-07-01
4688,2606,8,10405,4,2007-06-22
4688,8041,14,39364,4,2007-06-23
4688,13163,16,61269,4,2007-06-23
4689,2606,8,10407,2,2007-09-06
4689,7949,14,39135,2,2007-09-06
4689,7729,14,37467,5,2007-09-14
4689,12548,16,58999,5,2007-09-14
4689,7492,14,34870,4,2007-09-23
4689,7636,14,36601,2,2007-11-18
4689,7372,14,33734,1,2007-12-09
4689,6896,13,31451,5,2007-12-28
4689,4431,11,17271,5,2007-12-31
4690,2606,8,10410,3,2008-02-05
4690,13460,16,63022,4,2008-02-06
4692,2606,8,10418,5,2010-07-21
4693,8308,14,40136,5,2008-12-30
4694,2609,8,10431,5,2007-10-22
4694,4594,11,17933,5,2007-10-23
4694,4631,11,18134,5,2007-10-23
4698,9054,14,42801,4,2007-10-24
4698,9108,14,43022,4,2007-10-24
4698,13479,16,63070,3,2007-10-24
4698,2613,8,10446,4,2007-10-25
4698,13201,16,61748,4,2010-01-28
4698,8232,14,39840,4,2010-02-19
4698,13359,16,62515,5,2010-02-19
4698,13748,16,64562,4,2010-02-19
4698,13482,16,63085,1,2010-03-05
4699,10705,15,47893,4,2005-09-08
4699,10769,15,48014,5,2005-09-08
4699,10912,15,48331,4,2005-09-08
4699,10209,15,46502,4,2005-09-09
4699,8276,14,39950,4,2005-10-18
4699,7889,14,38632,3,2006-07-16
4699,13003,16,60330,3,2006-07-20
4699,12470,16,58595,2,2007-04-02
4699,9080,14,42952,2,2007-10-26
4700,13412,16,62846,5,2007-11-07
4700,4586,11,17867,2,2007-11-09
4700,9070,14,42859,4,2007-11-12
4700,2614,8,10451,4,2007-11-15
4700,2632,8,10501,2,2007-11-15
4700,6928,13,31613,4,2008-11-06
4700,4652,11,18372,5,2008-11-10
4700,13607,16,63897,2,2009-11-05
4700,4867,11,18917,4,2010-08-09
4703,6469,13,28396,4,2006-04-11
4703,11220,15,49245,5,2006-04-11
4703,6690,13,29817,4,2006-04-12
4703,10196,15,46366,5,2006-04-12
4703,13163,16,61253,5,2006-04-13
4704,2621,8,10468,4,2008-09-26
4704,3988,10,13860,5,2008-09-26
4704,5070,12,19554,5,2008-09-26
4704,5749,12,21107,5,2008-09-26
4704,7550,14,35327,5,2008-09-26
4706,12467,16,58562,5,2007-06-14
4706,13418,16,62876,4,2007-06-14
4706,11648,15,50571,5,2007-06-15
4706,13245,16,61953,5,2007-06-15
4706,7722,14,37405,3,2007-06-20
4706,2625,8,10476,5,2007-06-25
4706,13391,16,62686,4,2007-06-25
4706,13418,16,62882,3,2007-07-20
4706,9126,14,43107,5,2009-08-13
4709,2633,8,10504,5,2008-10-10
4709,8901,14,42178,4,2008-10-10
4709,9110,14,43033,4,2008-10-10
4709,13493,16,63200,4,2008-10-12
4709,4593,11,17920,4,2008-10-18
4709,8979,14,42549,5,2008-10-19
4709,6987,13,32013,4,2008-12-04
4709,13806,16,64685,4,2010-01-06
4710,7573,14,35556,5,2010-10-04
4710,7166,13,32840,2,2010-12-22
4710,2633,8,10505,5,2010-12-29
4710,6030,13,21857,4,2011-01-20
4711,2633,8,10506,2,2011-09-21
4711,9210,14,43443,4,2011-09-21
4711,8703,14,41426,1,2011-09-22
4711,4652,11,18396,3,2011-09-24
4711,5697,12,21003,2,2011-11-16
4712,2636,8,10513,5,2011-05-26
4715,12478,16,58666,5,2008-07-17
4715,2654,8,10544,4,2008-07-18
4715,8967,14,42455,5,2008-07-18
4715,11246,15,49336,5,2008-07-18
4715,12467,16,58569,5,2008-07-18
4715,13340,16,62399,5,2008-07-20
4717,2660,8,10558,4,2008-02-05
4719,15300,17,71008,4,2008-07-25
4719,4644,11,18279,4,2008-07-28
4719,14487,17,68458,4,2008-07-28
4719,2665,8,10570,4,2008-08-04
4719,14574,17,69290,5,2008-08-25
4719,6956,13,31855,3,2008-08-26
4719,6866,13,31328,4,2008-08-28
4719,7739,14,37557,5,2008-08-30
4719,12425,16,58024,4,2008-09-03
4721,2666,8,10582,5,2008-04-03
4721,15311,17,71074,3,2008-04-04
4722,2666,8,10598,4,2013-04-10
4723,2669,8,10603,4,2008-03-25
4725,10205,15,46462,5,2008-08-01
4725,2669,8,10608,4,2008-08-02
4725,6973,13,31982,4,2008-08-05
4725,6936,13,31656,3,2008-08-14
4725,11844,15,51015,5,2013-07-23
4725,7313,13,33201,2,2013-07-29
4726,4445,11,17307,5,2008-08-05
4726,3279,9,12643,5,2008-08-05
4726,11649,15,50600,3,2008-08-05
4726,4292,11,16878,5,2008-08-06
4726,3645,9,13199,5,2008-08-07
4726,12784,16,59570,5,2008-08-25
4726,3274,9,12627,5,2008-08-26
4726,3181,9,12294,3,2008-08-27
4726,4320,11,16957,5,2008-08-28
4726,2669,8,10611,5,2008-08-30
4726,8408,14,40369,4,2008-09-01
4726,4662,11,18422,3,2008-09-05
4726,6808,13,30868,5,2008-09-07
4726,13452,16,63004,4,2008-09-09
4726,11999,16,52675,4,2008-09-16
4726,8871,14,42055,5,2008-09-16
4726,12653,16,59254,5,2008-09-21
4726,8479,14,40506,3,2008-09-23
4726,6651,13,29418,5,2008-09-24
4726,4644,11,18285,4,2008-09-28
4726,14554,17,69205,4,2008-10-28
4726,11574,15,50301,4,2008-10-29
4726,6956,13,31859,4,2008-12-08
4727,2669,8,10612,4,2008-09-03
4728,10979,15,48463,5,2006-05-18
4728,14505,17,68703,5,2006-05-20
4728,3429,9,12874,5,2006-06-07
4728,15232,17,70835,5,2008-04-30
4728,2669,8,10616,5,2009-01-20
4728,11028,15,48659,5,2009-02-09
4728,11239,15,49308,5,2009-03-01
4733,2671,8,10634,3,2008-04-01
4734,13506,16,63245,4,2008-04-13
4734,2671,8,10635,2,2008-04-14
4734,8910,14,42269,5,2008-04-14
4734,7080,13,32419,5,2008-04-16
4734,12375,16,57506,4,2008-04-19
4734,8494,14,40549,5,2008-04-20
4734,8112,14,39517,3,2008-04-26
4735,2671,8,10636,2,2008-04-21
4738,6612,13,29124,5,2008-06-26
4738,8653,14,41205,5,2008-06-26
4738,8890,14,42126,5,2008-06-26
4739,4624,11,18071,5,2008-06-26
4739,6612,13,29126,2,2008-06-26
4740,13041,16,60560,5,2007-06-10
4740,7371,14,33701,4,2007-07-10
4740,8101,14,39491,5,2007-07-10
4740,6917,13,31575,5,2008-01-03
4740,8973,14,42498,5,2008-01-14
4740,8992,14,42585,3,2008-01-31
4740,6857,13,31171,4,2008-02-16
4740,6394,13,28093,4,2008-03-21
4740,8733,14,41616,5,2008-03-21
4740,4650,11,18341,2,2008-04-19
4740,9304,14,44066,5,2008-04-20
4740,4502,11,17515,3,2008-06-02
4740,2671,8,10645,5,2008-07-14
4740,13060,16,60656,4,2008-07-15
4740,8301,14,40089,5,2008-07-16
4740,4652,11,18369,5,2008-08-20
4740,13580,16,63737,4,2008-11-30
4740,12133,16,54917,4,2009-01-31
4741,2671,8,10648,4,2008-07-29
4742,2671,8,10650,5,2008-10-14
4742,2734,8,10868,2,2008-10-14
4742,5101,12,19772,5,2008-10-14
4742,7432,14,34370,4,2008-10-14
4742,7536,14,35203,4,2008-10-14
4742,12105,16,54640,4,2008-10-14
4742,13381,16,62621,5,2008-10-14
4742,14398,17,67023,5,2008-10-14
4743,2671,8,10651,4,2008-10-27
4744,6942,13,31809,1,2008-06-01
4744,8301,14,40086,5,2008-06-06
4744,14397,17,66929,5,2008-06-07
4748,13530,16,63508,3,2010-04-30
4748,4146,11,14872,4,2010-04-30
4748,14435,17,67948,4,2010-04-30
4748,12441,16,58224,4,2010-04-30
4748,13922,16,64901,4,2010-05-02
4748,13040,16,60541,4,2010-05-02
4748,8000,14,39289,4,2010-05-02
4748,13307,16,62223,4,2010-05-13
4748,12461,16,58439,5,2010-05-13
4748,11958,16,51919,4,2010-05-13
4748,13808,16,64696,2,2010-05-14
4748,13395,16,62727,4,2010-05-15
4748,13593,16,63864,4,2010-05-16
4748,7032,13,32259,4,2010-05-25
4748,13665,16,64218,5,2010-05-31
4748,4583,11,17848,4,2010-06-03
4748,12349,16,57200,4,2010-06-04
4748,13899,16,64850,4,2010-06-04
4748,13163,16,61299,4,2010-06-04
4748,12417,16,57959,5,2010-06-05
4748,13125,16,61027,5,2010-06-10
4748,11501,15,50156,5,2010-09-27
4748,3031,8,11576,5,2011-04-04
4748,13549,16,63567,5,2011-10-19
4748,11986,16,52534,5,2011-12-17
4749,13469,16,63052,4,2008-03-31
4749,9115,14,43063,3,2008-04-14
4749,5139,12,19908,4,2008-07-02
4749,13512,16,63282,1,2008-07-30
4749,11649,15,50601,5,2008-08-12
4749,5411,12,20441,4,2008-08-25
4749,9114,14,43058,2,2008-12-09
4749,2689,8,10709,2,2009-01-14
4749,9262,14,43713,5,2009-01-21
4752,2696,8,10730,1,2009-01-27
4752,3836,9,13572,3,2009-01-27
4752,4650,11,18354,3,2009-01-27
4752,6987,13,32023,4,2009-01-27
4754,4585,11,17864,4,2010-04-03
4754,6954,13,31850,3,2010-04-03
4754,13548,16,63564,3,2010-04-03
4754,2697,8,10742,5,2010-04-11
4754,4679,11,18468,3,2010-04-11
4754,6957,13,31918,5,2010-04-11
4754,8979,14,42558,5,2010-04-11
4754,9080,14,42956,4,2010-04-11
4757,8976,14,42521,1,2009-01-21
4757,2707,8,10758,1,2009-02-03
4758,6290,13,27041,5,2009-07-09
4758,2707,8,10759,5,2009-07-10
4760,3848,9,13599,5,2008-07-20
4760,13493,16,63199,4,2008-07-20
4760,13492,16,63170,4,2008-07-28
4763,2715,8,10780,5,2010-09-29
4764,2720,8,10787,5,2008-09-10
4764,13537,16,63527,2,2008-09-16
4765,14901,17,69894,4,2008-03-30
4765,7487,14,34815,5,2008-08-01
4765,2723,8,10792,4,2008-08-09
4765,7944,14,39085,5,2008-12-17
4766,2732,8,10804,5,2008-09-25
4768,2732,8,10816,5,2009-03-09
4768,2742,8,10884,4,2009-03-09
4769,6956,13,31863,1,2009-02-20
4769,6957,13,31897,5,2009-02-21
4769,2732,8,10821,5,2009-03-16
4769,6939,13,31794,3,2009-08-03
4769,9289,14,43977,5,2009-08-10
4769,6938,13,31737,4,2009-09-14
4772,2732,8,10825,5,2009-03-30
4773,2732,8,10828,5,2009-04-24
4773,6947,13,31834,5,2009-04-24
4773,7015,13,32150,5,2009-04-24
4781,3088,8,11668,3,2012-06-24
4781,7292,13,33154,2,2012-06-24
4781,7304,13,33180,5,2012-06-24
4781,7271,13,33116,2,2012-06-26
4781,2732,8,10863,5,2012-06-27
4783,8964,14,42436,4,2009-04-15
4783,2734,8,10870,4,2009-04-24
4783,5777,12,21152,1,2009-04-24
4784,2742,8,10881,3,2008-10-25
4784,13562,16,63649,5,2008-10-25
4784,11165,15,49090,5,2008-12-26
4784,13559,16,63623,4,2009-01-27
4784,9235,14,43510,5,2009-05-03
4784,15511,17,71508,2,2009-05-03
4784,15613,17,71783,5,2010-07-15
4786,6355,13,27805,5,2007-06-24
4786,8968,14,42463,5,2007-06-24
4786,2742,8,10883,4,2008-12-01
4788,9198,14,43352,5,2009-07-12
4788,13489,16,63147,4,2009-07-12
4788,13517,16,63376,5,2009-07-12
4788,13540,16,63543,3,2009-07-12
4788,13530,16,63498,5,2009-07-27
4789,5476,12,20551,3,2006-08-13
4789,2746,8,10896,4,2008-11-10
4789,13589,16,63821,3,2008-11-10
4793,2754,8,10916,4,2009-05-28
4794,13655,16,64137,3,2009-03-22
4795,13639,16,64021,1,2009-03-29
4795,2777,8,10958,4,2009-03-30
4795,13697,16,64331,5,2009-08-09
4795,13742,16,64522,4,2009-08-09
4795,13743,16,64532,3,2009-08-09
4795,7918,14,38920,5,2009-08-10
4795,13666,16,64229,3,2009-08-10
4795,13751,16,64571,1,2009-08-16
4796,2778,8,10967,4,2009-09-13
4796,9262,14,43719,5,2009-09-13
4800,4652,11,18382,5,2009-04-21
4800,10379,15,47095,5,2009-04-21
4800,11652,15,50622,4,2009-04-21
4800,9240,14,43541,3,2009-04-22
4800,6697,13,29894,3,2009-04-23
4800,13208,16,61770,4,2009-04-23
4800,12653,16,59259,5,2009-04-25
4801,2791,8,11006,4,2009-05-28
4801,3157,9,11896,5,2009-05-28
4802,13655,16,64147,3,2009-06-05
4802,4703,11,18545,1,2009-06-06
4802,13624,16,63995,5,2009-06-06
4804,11630,15,50447,5,2008-12-17
4804,2791,8,11019,4,2009-07-09
4805,6615,13,29161,4,2006-02-14
4805,13200,16,61723,4,2006-03-03
4805,8599,14,40904,5,2006-04-23
4805,4466,11,17384,4,2006-06-04
4805,13138,16,61075,4,2006-06-25
4805,8937,14,42369,3,2007-03-31
4805,4571,11,17787,5,2007-04-14
4805,4583,11,17814,4,2007-04-17
4805,8904,14,42190,4,2007-05-07
4805,9267,14,43822,4,2007-05-14
4805,4533,11,17664,4,2007-06-05
4805,13315,16,62247,3,2007-06-07
4805,13331,16,62310,4,2007-06-23
4805,8984,14,42571,2,2009-04-08
4805,13512,16,63296,4,2009-06-08
4805,4689,11,18508,4,2009-06-10
4805,13641,16,64047,4,2009-06-25
4805,9262,14,43715,5,2009-06-29
4805,4682,11,18494,5,2009-07-06
4806,7505,14,34973,4,2010-08-21
4806,13933,16,64948,3,2010-08-21
4806,9404,14,44369,4,2010-08-23
4806,4682,11,18497,4,2010-08-24
4806,4857,11,18895,2,2010-08-26
4806,2795,8,11035,5,2011-04-20
4806,11792,15,50939,5,2011-04-22
4806,4891,11,18988,5,2011-05-01
4807,2796,8,11038,4,2013-06-26
4807,7360,13,33531,5,2013-07-01
4807,16108,17,72650,5,2013-08-05
4807,4871,11,18960,5,2013-08-14
4808,2797,8,11044,1,2009-09-17
4812,2817,8,11079,5,2010-03-24
4812,8226,14,39777,5,2010-03-24
4812,8394,14,40308,5,2010-03-24
4812,8397,14,40313,4,2010-03-24
4812,7770,14,37775,4,2010-03-25
4812,9224,14,43471,5,2010-03-25
4814,10205,15,46471,4,2009-07-27
4815,2820,8,11086,4,2009-08-08
4816,2820,8,11087,4,2009-11-03
4816,13381,16,62625,5,2010-01-03
4816,12105,16,54641,4,2010-01-06
4817,9482,14,44500,5,2013-08-07
4817,7236,13,33056,5,2013-08-18
4817,2820,8,11102,4,2013-11-01
4817,2949,8,11397,3,2013-11-04
4817,12330,16,56957,5,2013-11-06
4817,4543,11,17708,5,2013-11-08
4817,8535,14,40685,4,2013-11-11
4817,9000,14,42642,5,2013-11-18
4817,11024,15,48637,5,2013-11-19
4818,2825,8,11110,3,2010-03-08
4819,4790,11,18732,4,2010-02-27
4819,9522,14,44552,3,2010-02-27
4819,4811,11,18779,4,2010-03-07
4820,3153,9,11874,5,2010-03-18
4820,4811,11,18786,3,2010-03-22
4820,12861,16,59753,5,2010-03-23
4820,2825,8,11117,3,2010-03-26
4820,11938,16,51826,5,2010-03-26
4820,13550,16,63589,5,2010-03-26
4822,11227,15,49276,2,2010-01-13
4822,9552,14,44621,5,2010-04-22
4824,2825,8,11125,4,2010-07-23
4828,11775,15,50899,5,2011-04-07
4828,15708,17,72003,5,2011-04-07
4828,2825,8,11142,4,2011-04-09
4828,6165,13,25097,4,2011-04-10
4833,14476,17,68322,5,2009-09-01
4833,13639,16,64032,4,2009-09-03
4833,8221,14,39765,3,2009-09-07
4836,6490,13,28471,5,2009-10-10
4836,2864,8,11223,4,2010-02-06
4838,13722,16,64452,3,2010-05-17
4838,6324,13,27655,5,2010-06-23
4839,2865,8,11236,4,2012-09-06
4842,10170,15,46097,3,2008-10-03
4842,13138,16,61082,4,2010-03-07
4843,2873,8,11265,4,2010-09-24
4845,4014,10,13915,4,2007-06-16
4845,8399,14,40315,5,2007-07-23
4845,8937,14,42371,3,2007-08-27
4845,4023,10,13926,4,2008-02-20
4845,11659,15,50640,5,2008-07-02
4845,9190,14,43341,4,2008-09-10
4845,4643,11,18257,5,2008-10-28
4845,9240,14,43529,5,2008-12-19
4845,4811,11,18777,5,2010-03-06
4845,15767,17,72091,5,2010-07-13
4846,3211,9,12375,5,2002-10-20
4846,6105,13,23293,5,2002-10-20
4846,10173,15,46109,5,2002-10-29
4846,4798,11,18757,3,2010-03-24
4846,2896,8,11303,4,2010-04-07
4847,4811,11,18787,4,2010-03-22
4847,8890,14,42138,4,2010-03-23
4847,9516,14,44541,5,2010-03-27
4847,2897,8,11307,4,2010-03-31
4847,9511,14,44533,4,2010-03-31
4847,15328,17,71102,4,2010-04-02
4848,2907,8,11323,4,2000-09-06
4848,6067,13,22750,3,2000-09-06
4848,6155,13,24627,5,2000-09-06
4848,7403,14,34078,2,2000-09-07
4848,14397,17,66899,2,2000-09-07
4849,2907,8,11325,4,2003-12-12
4849,6022,13,21748,4,2003-12-12
4850,12552,16,59008,5,2006-02-26
4850,5358,12,20366,4,2006-02-28
4850,5510,12,20625,2,2006-03-10
4850,8371,14,40265,5,2006-03-12
4850,2907,8,11326,3,2006-03-14
4851,2915,8,11336,3,2010-05-06
4854,11799,15,50953,4,2012-04-14
4854,9510,14,44532,4,2012-04-18
4854,14201,16,65476,3,2012-04-19
4854,2940,8,11386,4,2012-10-23
4854,9078,14,42948,5,2012-10-29
4854,9404,14,44381,5,2013-02-28
4854,8738,14,41629,5,2013-09-02
4854,13099,16,60802,5,2013-09-05
4854,10519,15,47483,5,2013-09-22
4855,12088,16,53850,5,2004-03-12
4855,2949,8,11396,5,2010-07-18
4855,8392,14,40304,5,2010-08-02
4855,6307,13,27281,2,2011-03-13
4855,9636,14,44795,5,2011-03-14
4855,13655,16,64156,3,2011-03-19
4855,13621,16,63982,5,2011-03-21
4855,13844,16,64744,4,2011-03-23
4855,13138,16,61084,4,2011-03-24
4855,5263,12,20200,5,2011-03-26
4855,6793,13,30735,5,2011-03-27
4855,6790,13,30706,4,2011-03-28
4855,6789,13,30692,4,2011-03-29
4858,2969,8,11440,4,2013-08-07
4859,9544,14,44613,5,2010-01-05
4859,5848,12,21243,5,2010-01-29
4860,2983,8,11458,5,2013-10-19
4861,2989,8,11465,4,2011-03-30
4863,2990,8,11477,4,2011-01-30
4863,12199,16,55589,4,2011-01-31
4864,8232,14,39849,5,2011-02-22
4864,9605,14,44757,2,2011-02-25
4864,2998,8,11498,2,2011-05-27
4864,9792,14,45107,4,2011-08-02
4864,2992,8,11485,4,2011-08-03
4864,7204,13,32965,3,2011-08-08
4864,7145,13,32766,4,2011-08-15
4864,7048,13,32297,4,2011-08-18
4864,8920,14,42331,1,2011-08-24
4866,9835,14,45180,5,2011-05-16
4866,3007,8,11514,5,2012-04-25
4868,7585,14,36009,5,2006-11-27
4868,10379,15,47092,4,2006-11-28
4868,11256,15,49381,5,2006-11-28
4868,11105,15,48955,4,2006-12-01
4868,7883,14,38596,5,2007-08-12
4868,10880,15,48282,5,2007-08-22
4868,3848,9,13614,5,2008-12-11
4868,8392,14,40303,5,2009-07-19
4868,7623,14,36385,4,2009-08-02
4868,9251,14,43641,5,2009-08-16
4868,11231,15,49288,5,2009-08-22
4868,13621,16,63970,5,2009-09-03
4868,15690,17,71955,3,2010-02-17
4868,9315,14,44106,5,2010-08-29
4869,3029,8,11574,3,2011-11-11
4871,3065,8,11628,2,2012-07-23
4873,3068,8,11633,2,2011-11-24
4874,3072,8,11639,4,2012-04-11
4874,16009,17,72499,4,2012-05-21
4874,14257,16,65594,4,2012-08-05
4874,9953,14,45359,4,2012-09-30
4874,10058,14,45553,5,2013-03-07
4877,11814,15,50974,4,2012-02-20
4880,3104,8,11695,3,2012-09-05
4881,4153,11,14974,3,2010-08-01
4881,5331,12,20317,4,2010-08-22
4881,11621,15,50409,5,2011-01-02
4881,4060,10,13976,5,2011-01-05
4881,4837,11,18856,5,2011-02-01
4881,4522,11,17618,5,2011-02-02
4881,3109,8,11704,5,2012-07-06
4881,11770,15,50892,5,2012-11-04
4881,10047,14,45514,5,2012-11-21
4881,10898,15,48317,4,2012-11-23
4882,10048,14,45515,4,2012-11-22
4882,3935,9,13765,4,2012-12-31
4882,10046,14,45510,5,2013-01-20
4882,7351,13,33494,4,2013-01-30
4882,4661,11,18419,5,2013-02-23
4882,14275,16,65655,4,2013-02-25
4882,4984,11,19136,3,2013-02-26
4882,4414,11,17187,4,2013-05-15
4882,14284,16,65676,2,2013-05-19
4882,10072,14,45582,4,2013-05-25
4882,14287,16,65684,3,2013-06-10
4882,3142,8,11754,4,2013-07-08
4882,7364,13,33545,3,2013-08-14
4882,11788,15,50929,4,2013-08-18
4883,3150,9,11764,5,2000-09-01
4884,3150,9,11765,1,2006-05-31
4885,3151,9,11766,4,2000-07-18
4886,3151,9,11768,5,2000-08-08
4886,7533,14,35148,5,2000-08-08
4886,7821,14,38227,5,2000-08-08
4887,12071,16,53446,3,2000-06-06
4887,12092,16,53932,3,2000-06-06
4887,3151,9,11769,4,2000-06-08
4887,3160,9,11927,5,2000-06-08
4888,4115,11,14279,5,2001-02-20
4888,4141,11,14810,5,2001-02-22
4888,3151,9,11777,5,2001-02-23
4889,12007,16,52770,5,2001-02-04
4889,3743,9,13369,5,2001-02-25
4889,3151,9,11778,5,2001-03-04
4889,12104,16,54519,5,2001-04-27
4889,4156,11,15094,5,2001-12-23
4889,3743,9,13382,5,2003-12-16
4889,3216,9,12390,5,2004-02-04
4889,6649,13,29400,5,2004-05-05
4889,3229,9,12431,5,2004-08-28
4890,12075,16,53540,5,2000-10-18
4890,7609,14,36195,5,2000-12-20
4890,11994,16,52595,4,2001-01-09
4890,8552,14,40724,5,2001-01-30
4890,7438,14,34475,5,2001-02-07
4891,4171,11,15665,5,2001-03-22
4891,3743,9,13371,5,2001-03-26
4891,14433,17,67656,1,2001-03-29
4891,3151,9,11781,5,2001-03-30
4891,12075,16,53522,1,2001-04-03
4892,3151,9,11783,5,2001-05-23
4893,3164,9,11989,5,2001-07-18
4893,3171,9,12093,3,2001-07-18
4893,3151,9,11784,5,2001-07-19
4893,4141,11,14822,5,2001-07-29
4893,3196,9,12330,5,2001-08-22
4893,3172,9,12132,5,2001-09-19
4893,7663,14,36798,5,2001-10-10
4893,3162,9,11956,5,2001-11-12
4894,12104,16,54490,5,2000-12-24
4894,8301,14,40011,5,2000-12-30
4894,12974,16,60136,5,2001-08-10
4900,3151,9,11796,5,2004-05-14
4901,3151,9,11797,5,2004-06-01
4902,3151,9,11798,5,2004-06-08
4902,7918,14,38883,5,2004-06-08
4902,7399,14,34046,5,2004-06-12
4902,12382,16,57613,5,2004-06-12
4902,3237,9,12474,4,2004-06-13
4902,12020,16,53024,5,2004-07-13
4902,12199,16,55580,4,2004-08-19
4902,12092,16,53914,5,2005-03-21
4904,3151,9,11801,5,2004-12-11
4904,3216,9,12392,2,2004-12-11
4905,3151,9,11802,5,2005-03-10
4906,3151,9,11803,5,2005-04-20
